file_id,qmdt_cod,top,left,bottom,right
4073.png,3335-152,-2719173.8307915498,-5202446.827306081,-2719807.1367062367,-5201867.037372874
4074.png,3335-154,-2719807.1261452655,-5202446.827901894,-2720440.4453077437,-5201867.037372874
4075.png,3335-161,-2719173.8314966094,-5201867.037408076,-2719807.1367062367,-5201287.249638919
4076.png,3335-163,-2719807.1259263232,-5201867.038919603,-2720440.445262272,-5201287.249638919
4077.png,2346-424,-2721073.790122526,-5205925.561914075,-2721707.1607381925,-5205345.772474138
4078.png,2346-433,-2721073.789704432,-5205345.772644494,-2721707.160535725,-5204765.983339626
4079.png,3336-122,-2717907.3187031006,-5195489.359725263,-2718540.561940033,-5194909.570146627
4080.png,3336-161,-2719173.8310488393,-5194909.570766354,-2719807.126152844,-5194329.78081597
4081.png,3336-162,-2719173.8310810016,-5194329.781202736,-2719807.1259134524,-5193749.992522493
4082.png,3336-411,-2720440.445177188,-5193749.992396181,-2721073.790283371,-5193170.2027800605
4083.png,2222-422,-2725507.997472279,-5205925.56306529,-2726141.55727702,-5205345.7724867975
4084.png,2222-424,-2726141.546140379,-5205925.562381208,-2726775.1307575298,-5205345.7724867975
4085.png,2222-452,-2726775.1197740952,-5205925.564462181,-2727408.729204755,-5205345.772854527
4086.png,2222-464,-2727408.6307879793,-5204765.987323165,-2728042.3098907005,-5204186.191493163
4087.png,2222-432,-2725507.9107483574,-5204765.9830816435,-2726141.5136180273,-5204186.189547502
4088.png,2222-434,-2726141.4597101323,-5204765.981965529,-2726775.0874005435,-5204186.189547502
4089.png,2222-462,-2726775.0336367735,-5204765.983841335,-2727408.6861454584,-5204186.189719804
4090.png,2222-463,-2727408.6861454584,-5205345.778421951,-2728042.341966948,-5204765.983841335
4091.png,2222-433,-2726141.5136180273,-5205345.772854527,-2726775.1197740952,-5204765.981695562
4092.png,2222-461,-2726775.0874005435,-5205345.774832869,-2727408.7183723706,-5204765.981965529
4093.png,2222-453,-2727408.7186427135,-5206505.356527693,-2728042.3526447127,-5205925.564462181
4094.png,2222-421,-2725507.998670984,-5206505.35103293,-2726141.55727702,-5205925.561915621
4095.png,2222-423,-2726141.5470280503,-5206505.35053998,-2726775.1307575298,-5205925.561915621
4096.png,2222-451,-2726775.1203509443,-5206505.35272368,-2727408.729204755,-5205925.562381208
4097.png,2222-444,-2727408.6866863444,-5207085.143523357,-2728042.3426040346,-5206505.35272368
4098.png,2222-412,-2725507.967198581,-5207085.138362023,-2726141.5470280503,-5206505.34997644
4099.png,2222-414,-2726141.5153935696,-5207085.137325253,-2726775.1203509443,-5206505.34997644
4100.png,2222-442,-2726775.0885544415,-5207085.139611774,-2727408.7186427135,-5206505.35053998
4101.png,2222-443,-2727408.633335751,-5207664.929140145,-2728042.309802575,-5207085.139611774
4102.png,2222-413,-2726141.462303809,-5207664.926083304,-2726775.0885544415,-5207085.136663665
4103.png,2222-441,-2726775.0353681217,-5207664.926482771,-2727408.6866863444,-5207085.137325253
4104.png,2222-354,-2727408.719600127,-5209404.302171991,-2728042.3526030737,-5208824.509030856
4105.png,2222-364,-2727408.634367246,-5208244.721533373,-2728042.3097897796,-5207664.926482771
4106.png,2222-363,-2727408.687681242,-5208824.512545852,-2728042.3418961996,-5208244.7177663
4107.png,2222-411,-2725507.914344687,-5207664.928288483,-2726141.5153935696,-5207085.136663665
4108.png,2222-322,-2725507.999634688,-5209404.299376164,-2726141.5589580354,-5208824.50691871
4109.png,2222-332,-2725507.914344687,-5208244.716893413,-2726141.516494483,-5207664.926083304
4110.png,2222-331,-2725507.9675646815,-5208824.50870075,-2726141.5484194583,-5208244.715135758
4111.png,2222-324,-2726141.5484194583,-5209404.297314967,-2726775.1334261163,-5208824.50691871
4112.png,2222-334,-2726141.462303809,-5208244.715633808,-2726775.091887809,-5207664.9254551185
4113.png,2222-333,-2726141.516494483,-5208824.5071551865,-2726775.123352352,-5208244.715135758
4114.png,2222-352,-2726775.123352352,-5209404.2989089545,-2727408.7301238487,-5208824.5071551865
4115.png,2222-362,-2726775.0390326884,-5208244.7177663,-2727408.687681242,-5207664.9254551185
4116.png,2222-361,-2726775.091887809,-5208824.509030856,-2727408.719600127,-5208244.715633808
4117.png,2224-163,-2729943.3346731015,-5208824.512521211,-2730577.091812068,-5208244.718966014
4118.png,2224-131,-2728042.3097897796,-5208824.512545859,-2728675.9918754054,-5208244.719043326
4119.png,2224-133,-2728675.959753551,-5208824.510081084,-2729309.6668496854,-5208244.718187495
4120.png,2224-161,-2729309.6347122774,-5208824.510068631,-2729943.366826192,-5208244.718187495
4121.png,2224-144,-2729943.334809334,-5210563.877610119,-2730577.0918984804,-5209984.088110271
4122.png,2224-142,-2729309.6348122093,-5210563.875038111,-2729943.3668942056,-5209984.087226972
4123.png,2224-153,-2729943.3668942056,-5209984.090642357,-2730577.102563802,-5209404.299785247
4124.png,2224-123,-2728675.9919073675,-5209984.08799233,-2729309.677578743,-5209404.298936988
4125.png,2224-151,-2729309.666899551,-5209984.088110271,-2729943.3775665252,-5209404.298936988
4126.png,2224-154,-2729943.366826192,-5209404.302277524,-2730577.102563802,-5208824.510068631
4127.png,2224-122,-2728042.341896199,-5209404.302172003,-2728676.00259331,-5208824.510081084
4128.png,2224-124,-2728675.9918754054,-5209404.299732616,-2729309.677578743,-5208824.509255298
4129.png,2224-152,-2729309.6668496854,-5209404.299785247,-2729943.3775665252,-5208824.509255298
4130.png,2224-164,-2729943.2811071565,-5208244.721379011,-2730577.059643175,-5207664.926482989
4131.png,2224-132,-2728042.256283714,-5208244.721533377,-2728675.959753551,-5207664.926624932
4132.png,2224-134,-2728675.906227651,-5208244.719043326,-2729309.6347122774,-5207664.925739171
4133.png,2224-162,-2729309.5811664145,-5208244.718966014,-2729943.3346731015,-5207664.925739171
4134.png,2224-332,-2730577.0060570226,-5208244.721379011,-2731210.8110864493,-5207664.926322611
4135.png,2224-331,-2730577.059643175,-5208824.512521211,-2731210.8432720867,-5208244.718843898
4136.png,2224-414,-2731210.8107875623,-5207085.141081063,-2731844.6185227004,-5206505.353262913
4137.png,2224-423,-2731210.842669892,-5206505.504232466,-2731844.6286839857,-5205925.565955608
4138.png,2224-424,-2731210.8421859117,-5205925.566468565,-2731844.6286839857,-5205345.62591587
4139.png,2224-433,-2731210.809814096,-5205345.701706443,-2731844.617414371,-5204765.986136195
4140.png,2224-434,-2731210.7560184505,-5204765.9863874875,-2731844.5847308873,-5204186.194189955
4141.png,2224-411,-2730577.0060570226,-5207664.928856517,-2731210.8107875623,-5207085.141081063
4142.png,2224-412,-2730577.0596622876,-5207085.143479845,-2731210.842669892,-5206505.504232466
4143.png,2224-421,-2730577.0918402136,-5206505.65680995,-2731210.8531424515,-5205925.566468565
4144.png,2224-422,-2730577.091980368,-5205925.568596701,-2731210.8531424515,-5205345.701706443
4145.png,2224-431,-2730577.0599201545,-5205345.779101416,-2731210.8421859117,-5204765.9863874875
4146.png,2224-432,-2730577.0064433236,-5204765.988244442,-2731210.809814096,-5204186.1943102125
4147.png,2224-454,-2732478.417672899,-5205925.569775744,-2733112.254865097,-5205345.479148419
4148.png,2224-463,-2732478.3846776825,-5205345.55172982,-2733112.2429686477,-5204765.987490696
4149.png,2224-464,-2732478.3302439754,-5204765.990451114,-2733112.209661638,-5204186.195670731
4150.png,2224-451,-2731844.6185227004,-5206505.353262913,-2732478.4292558143,-5205925.565955608
4151.png,2224-452,-2731844.617414371,-5205925.567057959,-2732478.4292558143,-5205345.55172982
4152.png,2224-461,-2731844.5847308873,-5205345.62591587,-2732478.417672899,-5204765.986136195
4153.png,2224-462,-2731844.5306162843,-5204765.987490696,-2732478.3846776825,-5204186.194189955
4154.png,2226-221,-2733112.245326321,-5206505.128782337,-2733746.109054214,-5205925.566913311
4155.png,2226-222,-2733112.2429686477,-5205925.569775744,-2733746.109054214,-5205345.479148419
4156.png,2226-231,-2733112.209661638,-5205345.551493389,-2733746.097452739,-5204765.987198866
4157.png,2226-262,-2734379.890063743,-5204765.98555219,-2735013.849130088,-5204186.193214097
4158.png,2226-241,-2734379.8935417705,-5207664.926555526,-2735013.8502727137,-5207085.140313561
4159.png,2226-242,-2734379.946568963,-5207085.141090814,-2735013.8821605956,-5206505.203042506
4160.png,2226-251,-2734379.978158965,-5206505.278928738,-2735013.8925958537,-5205925.565666012
4161.png,2226-252,-2734379.9769887384,-5205925.566033972,-2735013.8925958537,-5205345.625454737
4162.png,2226-261,-2734379.94425061,-5205345.701032594,-2735013.8815838057,-5204765.985511212
4163.png,2226-213,-2733746.0152025144,-5207664.926221071,-2734379.946568963,-5207085.140313561
4164.png,2226-214,-2733746.0679246457,-5207085.141161131,-2734379.978158965,-5206505.128782337
4165.png,2226-223,-2733746.099216593,-5206505.203042506,-2734379.9882954126,-5205925.565666012
4166.png,2226-224,-2733746.097452739,-5205925.566913311,-2734379.9882954126,-5205345.551493389
4167.png,2226-233,-2733746.0644301814,-5205345.625454737,-2734379.9769887384,-5204765.98555219
4168.png,2226-264,-2735013.7952261195,-5204765.987076059,-2735647.779075774,-5204186.193214097
4169.png,2226-243,-2735013.7969405567,-5207664.929167289,-2735647.77904306,-5207085.141090814
4170.png,2226-244,-2735013.8502727137,-5207085.143493017,-2735647.811228647,-5206505.278928738
4171.png,2226-253,-2735013.8821605956,-5206505.356441164,-2735647.821962695,-5205925.566033972
4172.png,2226-254,-2735013.8815838057,-5205925.568017322,-2735647.821962695,-5205345.701032594
4173.png,2226-263,-2735013.849130088,-5205345.778227089,-2735647.811245104,-5204765.985511212
4174.png,3243-344,-2747697.2804519935,-5189691.472656049,-2748331.7522587306,-5189111.683061535
4175.png,3243-351,-2747062.8984707957,-5189111.683061535,-2747697.3235381222,-5188531.893746238
4176.png,3243-323,-2746428.5093805203,-5189111.682882191,-2747062.909251665,-5188531.893746238
4177.png,3243-321,-2745794.145483128,-5189111.685008036,-2746428.520165162,-5188531.894413476
4178.png,3243-354,-2747697.31278286,-5188531.896828846,-2748331.7630317234,-5187952.104797589
4179.png,3243-352,-2747062.8985046824,-5188531.894551323,-2747697.3235381222,-5187952.104015535
4180.png,3243-324,-2746428.509426349,-5188531.894413476,-2747062.909251665,-5187952.104015535
4181.png,3243-322,-2745794.145540676,-5188531.896552918,-2746428.520165162,-5187952.104701035
4182.png,3243-342,-2747062.8661621674,-5189691.470322624,-2747697.3127611354,-5189111.682233318
4183.png,3243-314,-2746428.477072517,-5189691.470101582,-2747062.8984707957,-5189111.682233318
4184.png,3243-312,-2745794.113175859,-5189691.472213729,-2746428.5093805203,-5189111.682882191
4185.png,3243-343,-2747697.226610787,-5190271.2586905155,-2748331.7199491854,-5189691.470322624
4186.png,3243-341,-2747062.8123258715,-5190271.256328989,-2747697.2804519935,-5189691.469471174
4187.png,3243-313,-2746428.4232412414,-5190271.256066047,-2747062.8661621674,-5189691.469471174
4188.png,3243-311,-2745794.059349716,-5190271.258164396,-2746428.477072517,-5189691.470101582
4189.png,3243-353,-2747697.3127611354,-5189111.685366958,-2748331.7630317234,-5188531.894551323
4190.png,3245-111,-2748331.6661031796,-5190271.2586905155,-2748968.7191206575,-5189691.470283567
4191.png,3245-112,-2748331.7199491854,-5189691.472656049,-2748971.2844530228,-5189111.683047301
4192.png,3245-122,-2748331.75226807,-5188531.896828846,-2748976.3505261266,-5187952.104835029
4193.png,3245-121,-2748331.7522587306,-5189111.685366958,-2748973.828254893,-5188531.894562588
4194.png,3245-113,-2748966.1322579444,-5190271.256265781,-2749600.677579074,-5189691.469405757
4195.png,3245-114,-2748968.7191206575,-5189691.470283567,-2749600.7099782014,-5189111.682229562
4196.png,3245-124,-2748973.828254893,-5188531.894562588,-2749600.7208319954,-5187952.104136293
4197.png,3245-123,-2748971.2844530228,-5189111.683047301,-2749600.7208319954,-5188531.893804539
4198.png,3245-142,-2749600.677579074,-5189691.4700033115,-2750235.226677799,-5189111.682229562
4199.png,3245-151,-2749600.7099782014,-5189111.682876419,-2750235.2375718327,-5188531.893804539
4200.png,3245-141,-2749600.6236347044,-5190271.255875874,-2750235.1942340434,-5189691.469405757
4201.png,3234-441,-2747062.81211866,-5193749.990024219,-2747697.280196714,-5193170.203485394
4202.png,3234-451,-2747062.898301234,-5192590.417203982,-2747697.3233608375,-5192010.6280706525
4203.png,3234-442,-2747062.8659740565,-5193170.20425354,-2747697.3125451296,-5192590.416414713
4204.png,3234-461,-2747062.8661125074,-5191430.839290636,-2747697.3126437454,-5190851.047584797
4205.png,3234-452,-2747062.898370552,-5192010.628881146,-2747697.3233608375,-5191430.838458813
4206.png,3234-462,-2747062.8123258715,-5190851.048438049,-2747697.2803937583,-5190271.255454205
4207.png,3234-443,-2747697.226315686,-5193749.992286674,-2748331.7196274064,-5193170.20425354
4208.png,3234-444,-2747697.280196714,-5193170.206532252,-2748331.7519969493,-5192590.417203982
4209.png,3234-463,-2747697.2803937583,-5191430.84161873,-2748331.7521246397,-5190851.048438049
4210.png,3234-454,-2747697.3126437454,-5192010.631192679,-2748331.7628293927,-5191430.839290636
4211.png,3234-464,-2747697.226610787,-5190851.050782807,-2748331.719882599,-5190271.256328989
4212.png,3234-411,-2745794.0593202966,-5193749.992328357,-2746428.4769522455,-5193170.204227693
4213.png,3234-421,-2745794.145408459,-5192590.4193531,-2746428.5200399775,-5192010.6287610745
4214.png,3234-412,-2745794.1131240944,-5193170.20648032,-2746428.5092580724,-5192590.417131125
4215.png,3234-431,-2745794.113144018,-5191430.841283511,-2746428.5092978682,-5190851.048222936
4216.png,3234-422,-2745794.1454185136,-5192010.630952297,-2746428.5200399775,-5191430.839123145
4217.png,3234-432,-2745794.059349716,-5190851.050352344,-2746428.4770316547,-5190271.256066047
4218.png,3234-413,-2746428.4231225927,-5193749.990045181,-2747062.8659740565,-5193170.203485394
4219.png,3234-423,-2746428.5092580724,-5192590.417131125,-2747062.909100097,-5192010.6280706525
4220.png,3234-414,-2746428.4769522455,-5193170.204227693,-2747062.898301234,-5192590.416414713
4221.png,3234-433,-2746428.4770316547,-5191430.839123145,-2747062.898370552,-5190851.047584797
4222.png,3234-424,-2746428.5092978682,-5192010.6287610745,-2747062.909100097,-5191430.838458813
4223.png,3234-434,-2746428.4232412414,-5190851.048222936,-2747062.8661125074,-5190271.255454205
4224.png,3234-453,-2747697.3125451296,-5192590.419499053,-2748331.7628293927,-5192010.628881146
4225.png,3236-252,-2749600.7098159515,-5192010.628729373,-2750235.2373071155,-5191430.83840214
4226.png,3236-242,-2749600.677492436,-5193170.204304751,-2750235.226561704,-5192590.416429708
4227.png,3236-251,-2749600.709812868,-5192590.417153493,-2750235.2373071155,-5192010.6280496055
4228.png,3236-262,-2749600.6236347044,-5190851.04808496,-2750235.194146683,-5190271.255327527
4229.png,3236-261,-2749600.677498414,-5191430.839037995,-2750235.22650214,-5190851.047492913
4230.png,3236-241,-2749600.623626202,-5193749.990177546,-2750235.194266,-5193170.203536843
4231.png,3236-224,-2748966.218359182,-5192010.628870747,-2749600.720587404,-5191430.83840214
4232.png,3236-214,-2748966.1859486355,-5193170.204279384,-2749600.709812868,-5192590.416429708
4233.png,3236-223,-2748966.21829368,-5192590.417211601,-2749600.720587404,-5192010.6280496055
4234.png,3236-222,-2748331.7521246397,-5192010.631192679,-2748966.229097227,-5191430.839262424
4235.png,3236-234,-2748966.1322579444,-5190851.048392234,-2749600.677498414,-5190271.255327527
4236.png,3236-233,-2748966.1860794513,-5191430.839262424,-2749600.7098159515,-5190851.047492913
4237.png,3236-213,-2748966.132062186,-5193749.9900684925,-2749600.677492436,-5193170.203536843
4238.png,3236-253,-2750235.226561704,-5192590.419383077,-2750869.779263551,-5192010.628729373
4239.png,3236-264,-2750235.1402406534,-5190851.0501684975,-2750869.736031442,-5190271.255875874
4240.png,3236-263,-2750235.194146683,-5191430.841170108,-2750869.7684249366,-5190851.04808496
4241.png,3236-243,-2750235.1404200946,-5193749.992505019,-2750869.7362765167,-5193170.204304751
4242.png,3236-244,-2750235.194266,-5193170.206583227,-2750869.76854738,-5192590.417153493
4243.png,3236-254,-2750235.22650214,-5192010.630910169,-2750869.779263551,-5191430.839037995
4244.png,3236-211,-2748331.6657208577,-5193749.992286674,-2748966.1859486355,-5193170.204279384
4245.png,3236-212,-2748331.719627406,-5193170.206532252,-2748966.21829368,-5192590.417211601
4246.png,3236-221,-2748331.7519969493,-5192590.419499053,-2748966.229097227,-5192010.628870747
4247.png,3236-232,-2748331.6661031796,-5190851.050782807,-2748966.1860794513,-5190271.256265781
4248.png,3236-231,-2748331.719882598,-5191430.84161873,-2748966.218359182,-5190851.048392234
4249.png,3236-462,-2752138.8454890917,-5190851.047930455,-2752773.51901852,-5190271.254999517
4250.png,3236-453,-2752773.551438274,-5192590.419009789,-2753408.2070334903,-5192010.628471487
4251.png,3236-443,-2752773.465211959,-5193749.991885718,-2753408.1639087126,-5193170.203945134
4252.png,3236-444,-2752773.5191090023,-5193170.20608673,-2753408.196257231,-5192590.416844536
4253.png,3236-454,-2752773.5513931257,-5192010.630660499,-2753408.2070334903,-5191430.838831592
4254.png,3236-411,-2750869.682451055,-5193749.992505019,-2751504.305300101,-5193170.204193503
4255.png,3236-412,-2750869.7362765167,-5193170.206583227,-2751504.3375905454,-5192590.417031299
4256.png,3236-422,-2750869.768424934,-5192010.630910169,-2751504.3483219077,-5191430.838894533
4257.png,3236-413,-2751504.251450668,-5193749.990077448,-2752138.899575199,-5193170.203314098
4258.png,3236-414,-2751504.305300101,-5193170.204193503,-2752138.931885113,-5192590.416185079
4259.png,3236-424,-2751504.3374940925,-5192010.628596442,-2752138.9426315525,-5191430.838114987
4260.png,3236-441,-2752138.8457019054,-5193749.989767677,-2752773.5191090023,-5193170.203314098
4261.png,3236-442,-2752138.899575199,-5193170.203945134,-2752773.551438274,-5192590.416185079
4262.png,3236-452,-2752138.9318144238,-5192010.628471487,-2752773.562199679,-5191430.838114987
4263.png,3236-421,-2750869.7685473785,-5192590.419383077,-2751504.3483219077,-5192010.628596442
4264.png,3236-423,-2751504.3375905454,-5192590.417031299,-2752138.9426315525,-5192010.627783508
4265.png,3236-451,-2752138.931885113,-5192590.416844536,-2752773.562199679,-5192010.627783508
4266.png,3236-431,-2750869.736031442,-5191430.841170108,-2751504.3374940925,-5190851.047931177
4267.png,3236-433,-2751504.305107006,-5191430.838894533,-2752138.9318144238,-5190851.047185123
4268.png,3236-461,-2752138.8994336333,-5191430.838831592,-2752773.5513931257,-5190851.047185123
4269.png,3236-463,-2752773.51901852,-5191430.841044465,-2753408.1962373983,-5190851.047930455
4270.png,3112-211,-2753408.109988031,-5193749.991885718,-2754042.8354250547,-5193170.203965668
4271.png,3112-212,-2753408.1639087126,-5193170.20608673,-2754042.867793031,-5192590.416861967
4272.png,3234-341,-2747062.8122951617,-5197228.7238918515,-2747697.2803457053,-5196648.937503444
4273.png,3234-364,-2747697.226315686,-5194329.784469834,-2748331.71961484,-5193749.990024219
4274.png,3234-351,-2747062.898352144,-5196069.151110734,-2747697.3233339307,-5195489.36208309
4275.png,3234-342,-2747062.8660880504,-5196648.938152805,-2747697.3126064595,-5196069.150442032
4276.png,3234-361,-2747062.8659706987,-5194909.573139919,-2747697.312528022,-5194329.78149502
4277.png,3234-352,-2747062.898293564,-5195489.362771237,-2747697.3233339307,-5194909.572432218
4278.png,3234-362,-2747062.81211866,-5194329.782222379,-2747697.280188638,-5193749.9892770955
4279.png,3234-343,-2747697.2265517605,-5197228.726065896,-2748331.7198120854,-5196648.938152805
4280.png,3234-353,-2747697.3126064595,-5196069.153313825,-2748331.7627890105,-5195489.362771237
4281.png,3234-344,-2747697.2803457053,-5196648.940341321,-2748331.7520693876,-5196069.151110734
4282.png,3234-363,-2747697.280188638,-5194909.57537248,-2748331.7519708597,-5194329.782222379
4283.png,3234-354,-2747697.312528022,-5195489.364989011,-2748331.7627890105,-5194909.573139919
4284.png,3234-313,-2746428.4232402127,-5197228.724175398,-2747062.8660880504,-5196648.937503444
4285.png,3234-323,-2746428.5092992485,-5196069.151307598,-2747062.909087348,-5195489.36208309
4286.png,3234-314,-2746428.4770319303,-5196648.938393116,-2747062.898352144,-5196069.150442032
4287.png,3234-333,-2746428.4769538334,-5194909.573249256,-2747062.898293564,-5194329.78149502
4288.png,3234-324,-2746428.5092602945,-5195489.3629244445,-2747062.909087348,-5194909.572432218
4289.png,3234-334,-2746428.4231225927,-5194329.782287635,-2747062.8659706987,-5193749.9892770955
4290.png,3234-311,-2745794.059379733,-5197228.726632745,-2746428.4770319303,-5196648.938393116
4291.png,3234-321,-2745794.1454405882,-5196069.15370731,-2746428.520042068,-5195489.3629244445
4292.png,3234-312,-2745794.113170165,-5196648.940821698,-2746428.5092992485,-5196069.151307598
4293.png,3234-331,-2745794.1131308572,-5194909.575590912,-2746428.5092602945,-5194329.782287635
4294.png,3234-322,-2745794.1454210295,-5195489.365295182,-2746428.520042068,-5194909.573249256
4295.png,3234-332,-2745794.0593202966,-5194329.784600104,-2746428.4769538334,-5193749.990045181
4296.png,3236-144,-2750235.194701706,-5196648.940503725,-2750869.769038745,-5196069.1511419
4297.png,3236-163,-2750235.19437852,-5194909.575567176,-2750869.768855794,-5194329.782344528
4298.png,3236-164,-2750235.1404200946,-5194329.78467614,-2750869.7364311945,-5193749.990177546
4299.png,3236-113,-2748966.1324208044,-5197228.723788356,-2749600.677843773,-5196648.937344427
4300.png,3236-123,-2748966.21846981,-5196069.151055649,-2749600.720796526,-5195489.362021733
4301.png,3236-114,-2748966.186216296,-5196648.938073411,-2749600.710093383,-5196069.150331634
4302.png,3236-133,-2748966.185977533,-5194909.573134089,-2749600.7099531074,-5194329.781533019
4303.png,3236-124,-2748966.218350524,-5195489.362740675,-2749600.720796526,-5194909.572420328
4304.png,3236-143,-2750235.1409053486,-5197228.726218379,-2750869.7367972895,-5196648.938154491
4305.png,3236-134,-2748966.132062186,-5194329.782241494,-2749600.67756303,-5193749.98936541
4306.png,3236-141,-2749600.624047791,-5197228.723864475,-2750235.194701706,-5196648.937344427
4307.png,3236-151,-2749600.710093383,-5196069.1511419,-2750235.237642028,-5195489.362021733
4308.png,3236-142,-2749600.677843773,-5196648.938154491,-2750235.226947298,-5196069.150331634
4309.png,3236-161,-2749600.67756303,-5194909.573231316,-2750235.2267857986,-5194329.781533019
4310.png,3236-152,-2749600.7099531074,-5195489.362832308,-2750235.237642028,-5194909.572420328
4311.png,3236-162,-2749600.623626202,-5194329.782344528,-2750235.19437852,-5193749.98936541
4312.png,3236-111,-2748331.6660171994,-5197228.726065896,-2748966.186216296,-5196648.938073411
4313.png,3236-121,-2748331.7520693876,-5196069.153313825,-2748966.229181251,-5195489.362740675
4314.png,3236-112,-2748331.7198120854,-5196648.940341321,-2748966.21846981,-5196069.151055649
4315.png,3236-131,-2748331.7196148396,-5194909.57537248,-2748966.218350524,-5194329.782241494
4316.png,3236-122,-2748331.7519708597,-5195489.364989011,-2748966.229181251,-5194909.573134089
4317.png,3236-132,-2748331.6657208577,-5194329.784469834,-2748966.185977533,-5193749.9900684925
4318.png,3236-154,-2750235.2267857986,-5195489.36517252,-2750869.7797249462,-5194909.573231316
4319.png,3236-153,-2750235.226947298,-5196069.15348657,-2750869.7797249462,-5195489.362832308
4320.png,3236-362,-2752138.8457019054,-5194329.7819784405,-2752773.51912111,-5193749.989164961
4321.png,3236-313,-2751504.2517917133,-5197228.723843029,-2752138.899723052,-5196648.937274024
4322.png,3236-314,-2751504.305634079,-5196648.938119415,-2752138.9320471045,-5196069.150234388
4323.png,3236-323,-2751504.337916889,-5196069.151093404,-2752138.942807113,-5195489.361898061
4324.png,3236-333,-2751504.3054070314,-5194908.501470731,-2752138.9319630726,-5194329.781357743
4325.png,3236-324,-2751504.3377434956,-5195489.362770598,-2752138.942807113,-5194907.9670213815
4326.png,3236-334,-2751504.251450668,-5194329.782257017,-2752138.8996346057,-5193749.989164961
4327.png,3236-311,-2750869.683000672,-5197228.726218379,-2751504.305634079,-5196648.938119415
4328.png,3236-312,-2750869.7367972895,-5196648.940503725,-2751504.337916889,-5196069.151093404
4329.png,3236-321,-2750869.769038745,-5196069.15348657,-2751504.348640049,-5195489.362770598
4330.png,3236-331,-2750869.7364311945,-5194909.575567176,-2751504.3377434956,-5194329.782257017
4331.png,3236-322,-2750869.768855794,-5195489.36517252,-2751504.348640049,-5194907.9670213815
4332.png,3236-332,-2750869.682451055,-5194329.784676141,-2751504.3054070314,-5193749.990077448
4333.png,3236-342,-2752138.899723052,-5196648.937967673,-2752773.5514365905,-5196069.150234388
4334.png,3236-351,-2752138.9320471045,-5196069.1509096455,-2752773.562233332,-5195489.361898061
4335.png,3233-442,-2747062.8660873473,-5200127.67231718,-2747697.3126147217,-5199547.884525052
4336.png,3233-461,-2747062.8661129377,-5198388.307198722,-2747697.312651375,-5197808.515540486
4337.png,3233-452,-2747062.8984009493,-5198968.09688939,-2747697.3234000346,-5198388.30651436
4338.png,3233-413,-2746428.423274292,-5200707.458027291,-2747062.8660873473,-5200127.671550667
4339.png,3233-462,-2747062.8122951617,-5197808.516197676,-2747697.280368649,-5197228.723261726
4340.png,3233-444,-2747697.280295535,-5200127.674651456,-2748331.75205069,-5199547.885264076
4341.png,3233-423,-2746428.5093635074,-5199547.885348898,-2747062.909159289,-5198968.096177749
4342.png,3233-414,-2746428.477081391,-5200127.672351792,-2747062.898388056,-5199547.884525052
4343.png,3233-433,-2746428.477058993,-5198388.3073833315,-2747062.8984009493,-5197808.515540486
4344.png,3233-424,-2746428.509352407,-5198968.097024211,-2747062.909159289,-5198388.30651436
4345.png,3233-434,-2746428.4232402127,-5197808.516431861,-2747062.8661129377,-5197228.723261726
4346.png,3233-411,-2745794.1132727223,-5200707.534674443,-2746428.477081391,-5200127.672351792
4347.png,3233-421,-2745794.145533892,-5199547.887735491,-2746428.5201205458,-5198968.097024211
4348.png,3233-412,-2745794.1132727223,-5200127.674721578,-2746428.5093635074,-5199547.885348898
4349.png,3233-431,-2745794.113199633,-5198388.309805513,-2746428.509352407,-5197808.516431861
4350.png,3233-422,-2745794.145498564,-5198968.099428652,-2746428.5201205458,-5198388.3073833315
4351.png,3233-432,-2745794.059379733,-5197808.518871678,-2746428.477058993,-5197228.724175398
4352.png,3233-443,-2747697.226442573,-5200707.460409742,-2748331.7197131426,-5200127.67231718
4353.png,3233-453,-2747697.3126147217,-5199547.887566094,-2748331.7628499656,-5198968.09688939
4354.png,3233-463,-2747697.280368649,-5198388.309436541,-2748331.7521108743,-5197808.516197676
4355.png,3233-454,-2747697.312651375,-5198968.099159255,-2748331.7628499656,-5198388.307198722
4356.png,3233-464,-2747697.2265517605,-5197808.518403553,-2748331.7198333167,-5197228.7238918515
4357.png,3233-441,-2747062.8122572596,-5200707.458043101,-2747697.280295535,-5200127.671550667
4358.png,3233-451,-2747062.898388056,-5199547.885264076,-2747697.3234000346,-5198968.096177749
4359.png,3235-251,-2749600.7100299275,-5199547.885317099,-2750235.237700641,-5198968.096109463
4360.png,3235-242,-2749600.677657568,-5200127.672391363,-2750235.226862505,-5199547.884503927
4361.png,3235-261,-2749600.6778642535,-5198388.307210694,-2750235.226987223,-5197808.515379152
4362.png,3235-252,-2749600.710133366,-5198968.096921675,-2750235.237700641,-5198388.306399338
4363.png,3235-262,-2749600.624047791,-5197808.51618976,-2750235.194722158,-5197228.723054509
4364.png,3235-241,-2749600.623738247,-5200707.458138868,-2750235.1944729164,-5200127.671577125
4365.png,3235-243,-2750235.1405319707,-5200707.460526817,-2750869.7365266103,-5200127.672391363
4366.png,3235-253,-2750235.226862505,-5199547.887693274,-2750869.7797841704,-5198968.096921675
4367.png,3235-244,-2750235.1944729164,-5200127.674773373,-2750869.768933315,-5199547.885317099
4368.png,3235-263,-2750235.194722158,-5198388.30957552,-2750869.769079079,-5197808.51618976
