Epoch: [0][0/1016]	Time 8.128 (8.128)	Loss 0.8423 (0.8423)
Epoch: [35][245/1016]	Time 0.555 (137.406)	Loss -1.7881 (-1.8945)
Epoch: [35][246/1016]	Time 0.554 (137.960)	Loss -1.8594 (-1.8944)
Epoch: [35][247/1016]	Time 0.559 (138.519)	Loss -1.9487 (-1.8946)
Epoch: [35][248/1016]	Time 0.557 (139.076)	Loss -1.8332 (-1.8943)
Epoch: [35][249/1016]	Time 0.552 (139.627)	Loss -1.9446 (-1.8945)
Epoch: [35][250/1016]	Time 0.561 (140.188)	Loss -1.9045 (-1.8946)
Epoch: [35][251/1016]	Time 0.560 (140.748)	Loss -1.9982 (-1.8950)
Epoch: [35][252/1016]	Time 0.553 (141.302)	Loss -2.0715 (-1.8957)
Epoch: [35][253/1016]	Time 0.560 (141.862)	Loss -1.7095 (-1.8949)
Epoch: [35][254/1016]	Time 0.557 (142.420)	Loss -1.7404 (-1.8943)
Epoch: [35][255/1016]	Time 0.553 (142.973)	Loss -1.9189 (-1.8944)
Epoch: [35][256/1016]	Time 0.560 (143.533)	Loss -1.9920 (-1.8948)
Epoch: [35][257/1016]	Time 0.582 (144.115)	Loss -1.8925 (-1.8948)
Epoch: [35][258/1016]	Time 0.552 (144.667)	Loss -1.9178 (-1.8949)
Epoch: [35][259/1016]	Time 0.561 (145.228)	Loss -1.9117 (-1.8950)
Epoch: [35][260/1016]	Time 0.559 (145.787)	Loss -1.8308 (-1.8947)
Epoch: [35][261/1016]	Time 0.554 (146.341)	Loss -1.9104 (-1.8948)
Epoch: [35][262/1016]	Time 0.559 (146.900)	Loss -1.8508 (-1.8946)
Epoch: [35][263/1016]	Time 0.555 (147.456)	Loss -1.9939 (-1.8950)
Epoch: [35][264/1016]	Time 0.553 (148.009)	Loss -1.8662 (-1.8949)
Epoch: [35][265/1016]	Time 0.561 (148.570)	Loss -1.9917 (-1.8952)
Epoch: [35][266/1016]	Time 0.559 (149.129)	Loss -1.7704 (-1.8948)
Epoch: [35][267/1016]	Time 0.555 (149.684)	Loss -1.9565 (-1.8950)
Epoch: [35][268/1016]	Time 0.559 (150.243)	Loss -1.9265 (-1.8951)
Epoch: [35][269/1016]	Time 0.557 (150.800)	Loss -1.8847 (-1.8951)
Epoch: [35][270/1016]	Time 0.552 (151.353)	Loss -2.0163 (-1.8955)
Epoch: [35][271/1016]	Time 0.555 (151.907)	Loss -1.9996 (-1.8959)
Epoch: [35][272/1016]	Time 0.560 (152.467)	Loss -1.9108 (-1.8960)
Epoch: [35][273/1016]	Time 0.559 (153.026)	Loss -2.0127 (-1.8964)
Epoch: [35][274/1016]	Time 0.556 (153.581)	Loss -1.8940 (-1.8964)
Epoch: [35][275/1016]	Time 0.561 (154.142)	Loss -1.8149 (-1.8961)
Epoch: [35][276/1016]	Time 0.646 (154.788)	Loss -1.9191 (-1.8962)
Epoch: [35][277/1016]	Time 0.556 (155.345)	Loss -1.9612 (-1.8964)
Epoch: [35][278/1016]	Time 0.555 (155.900)	Loss -2.0396 (-1.8969)
Epoch: [35][279/1016]	Time 0.559 (156.459)	Loss -1.8689 (-1.8968)
Epoch: [35][280/1016]	Time 0.559 (157.018)	Loss -1.9353 (-1.8970)
Epoch: [35][281/1016]	Time 0.556 (157.573)	Loss -2.0476 (-1.8975)
Epoch: [35][282/1016]	Time 0.561 (158.134)	Loss -1.9407 (-1.8976)
Epoch: [35][283/1016]	Time 0.558 (158.692)	Loss -1.9381 (-1.8978)
Epoch: [35][284/1016]	Time 0.555 (159.247)	Loss -1.7657 (-1.8973)
Epoch: [35][285/1016]	Time 0.559 (159.806)	Loss -1.7079 (-1.8967)
Epoch: [35][286/1016]	Time 0.557 (160.363)	Loss -1.9988 (-1.8970)
Epoch: [35][287/1016]	Time 0.554 (160.917)	Loss -1.9357 (-1.8971)
Epoch: [35][288/1016]	Time 0.552 (161.469)	Loss -1.9519 (-1.8973)
Epoch: [35][289/1016]	Time 0.560 (162.030)	Loss -1.8703 (-1.8972)
Epoch: [35][290/1016]	Time 0.554 (162.584)	Loss -1.9692 (-1.8975)
Epoch: [35][291/1016]	Time 0.554 (163.138)	Loss -1.9542 (-1.8977)
Epoch: [35][292/1016]	Time 0.560 (163.699)	Loss -2.0211 (-1.8981)
Epoch: [35][293/1016]	Time 0.557 (164.256)	Loss -1.9979 (-1.8984)
Epoch: [35][294/1016]	Time 0.552 (164.808)	Loss -1.8944 (-1.8984)
Epoch: [35][295/1016]	Time 0.561 (165.368)	Loss -1.8289 (-1.8982)
Epoch: [35][296/1016]	Time 0.558 (165.927)	Loss -1.9330 (-1.8983)
Epoch: [35][297/1016]	Time 0.553 (166.479)	Loss -1.6625 (-1.8975)
Epoch: [35][298/1016]	Time 0.561 (167.040)	Loss -1.9373 (-1.8977)
Epoch: [35][299/1016]	Time 0.560 (167.600)	Loss -1.9877 (-1.8980)
Epoch: [35][300/1016]	Time 0.554 (168.154)	Loss -1.9899 (-1.8983)
Epoch: [35][301/1016]	Time 0.561 (168.715)	Loss -1.7115 (-1.8976)
Epoch: [35][302/1016]	Time 0.558 (169.273)	Loss -1.9436 (-1.8978)
Epoch: [35][303/1016]	Time 0.553 (169.827)	Loss -2.0350 (-1.8982)
Epoch: [35][304/1016]	Time 0.561 (170.388)	Loss -2.0634 (-1.8988)
Epoch: [35][305/1016]	Time 0.559 (170.947)	Loss -1.6851 (-1.8981)
Epoch: [35][306/1016]	Time 0.557 (171.504)	Loss -1.9788 (-1.8984)
Epoch: [35][307/1016]	Time 0.560 (172.064)	Loss -1.9052 (-1.8984)
Epoch: [35][308/1016]	Time 0.558 (172.621)	Loss -1.7895 (-1.8980)
Epoch: [35][309/1016]	Time 0.557 (173.179)	Loss -1.6854 (-1.8973)
Epoch: [35][310/1016]	Time 0.563 (173.741)	Loss -1.9813 (-1.8976)
Epoch: [35][311/1016]	Time 0.559 (174.300)	Loss -1.9995 (-1.8979)
Epoch: [35][312/1016]	Time 0.556 (174.856)	Loss -1.9545 (-1.8981)
Epoch: [35][313/1016]	Time 0.559 (175.415)	Loss -1.7022 (-1.8975)
Epoch: [35][314/1016]	Time 0.558 (175.973)	Loss -1.9570 (-1.8977)
Epoch: [35][315/1016]	Time 0.555 (176.528)	Loss -1.8346 (-1.8975)
Epoch: [35][316/1016]	Time 0.554 (177.082)	Loss -2.0519 (-1.8980)
Epoch: [35][317/1016]	Time 0.560 (177.642)	Loss -2.0097 (-1.8983)
Epoch: [35][318/1016]	Time 0.557 (178.199)	Loss -1.8555 (-1.8982)
Epoch: [35][319/1016]	Time 0.554 (178.754)	Loss -1.9859 (-1.8985)
Epoch: [35][320/1016]	Time 0.561 (179.315)	Loss -1.8094 (-1.8982)
Epoch: [35][321/1016]	Time 0.560 (179.875)	Loss -1.9270 (-1.8983)
Epoch: [35][322/1016]	Time 0.556 (180.432)	Loss -1.7038 (-1.8977)
Epoch: [35][323/1016]	Time 0.563 (180.995)	Loss -1.6521 (-1.8969)
Epoch: [35][324/1016]	Time 0.560 (181.554)	Loss -1.7002 (-1.8963)
Epoch: [35][325/1016]	Time 0.556 (182.110)	Loss -1.9998 (-1.8966)
Epoch: [35][326/1016]	Time 0.558 (182.668)	Loss -2.0019 (-1.8969)
Epoch: [35][327/1016]	Time 0.560 (183.228)	Loss -2.0670 (-1.8975)
Epoch: [35][328/1016]	Time 0.556 (183.783)	Loss -1.9042 (-1.8975)
Epoch: [35][329/1016]	Time 0.555 (184.338)	Loss -1.7693 (-1.8971)
Epoch: [35][330/1016]	Time 0.561 (184.900)	Loss -1.9873 (-1.8974)
Epoch: [35][331/1016]	Time 0.559 (185.458)	Loss -1.9372 (-1.8975)
Epoch: [35][332/1016]	Time 0.554 (186.012)	Loss -1.8335 (-1.8973)
Epoch: [35][333/1016]	Time 0.560 (186.572)	Loss -1.9406 (-1.8974)
Epoch: [35][334/1016]	Time 0.556 (187.128)	Loss -1.9286 (-1.8975)
Epoch: [35][335/1016]	Time 0.553 (187.681)	Loss -1.9460 (-1.8977)
Epoch: [35][336/1016]	Time 0.561 (188.242)	Loss -1.7652 (-1.8973)
Epoch: [35][337/1016]	Time 0.558 (188.799)	Loss -1.9664 (-1.8975)
Epoch: [35][338/1016]	Time 0.555 (189.354)	Loss -1.8875 (-1.8974)
Epoch: [35][339/1016]	Time 0.561 (189.915)	Loss -1.8695 (-1.8974)
Epoch: [35][340/1016]	Time 0.558 (190.473)	Loss -1.8862 (-1.8973)
Epoch: [35][341/1016]	Time 0.555 (191.028)	Loss -1.9722 (-1.8975)
Epoch: [35][342/1016]	Time 0.561 (191.589)	Loss -1.9341 (-1.8977)
Epoch: [35][343/1016]	Time 0.558 (192.148)	Loss -2.0669 (-1.8981)
Epoch: [35][344/1016]	Time 0.556 (192.703)	Loss -1.8769 (-1.8981)
Epoch: [35][345/1016]	Time 0.560 (193.264)	Loss -1.9620 (-1.8983)
Epoch: [35][346/1016]	Time 0.559 (193.823)	Loss -1.8617 (-1.8982)
Epoch: [35][347/1016]	Time 0.555 (194.378)	Loss -1.8299 (-1.8980)
Epoch: [35][348/1016]	Time 0.560 (194.938)	Loss -2.0675 (-1.8985)
Epoch: [35][349/1016]	Time 0.559 (195.497)	Loss -1.7509 (-1.8980)
Epoch: [35][350/1016]	Time 0.556 (196.053)	Loss -1.8681 (-1.8979)
Epoch: [35][351/1016]	Time 0.555 (196.608)	Loss -1.7132 (-1.8974)
Epoch: [35][352/1016]	Time 0.559 (197.167)	Loss -1.9854 (-1.8977)
Epoch: [35][353/1016]	Time 0.558 (197.726)	Loss -1.6735 (-1.8970)
Epoch: [35][354/1016]	Time 0.552 (198.278)	Loss -2.0261 (-1.8974)
Epoch: [35][355/1016]	Time 0.560 (198.838)	Loss -1.7252 (-1.8969)
Epoch: [35][356/1016]	Time 0.558 (199.396)	Loss -1.7426 (-1.8965)
Epoch: [35][357/1016]	Time 0.554 (199.950)	Loss -2.0254 (-1.8968)
Epoch: [35][358/1016]	Time 0.588 (200.538)	Loss -2.0651 (-1.8973)
Epoch: [35][359/1016]	Time 0.557 (201.095)	Loss -1.7878 (-1.8970)
Epoch: [35][360/1016]	Time 0.562 (201.656)	Loss -1.9561 (-1.8972)
Epoch: [35][361/1016]	Time 0.558 (202.214)	Loss -1.9159 (-1.8972)
Epoch: [35][362/1016]	Time 0.555 (202.770)	Loss -1.9015 (-1.8972)
Epoch: [35][363/1016]	Time 0.556 (203.326)	Loss -1.9681 (-1.8974)
Epoch: [35][364/1016]	Time 0.559 (203.885)	Loss -1.9573 (-1.8976)
Epoch: [35][365/1016]	Time 0.560 (204.445)	Loss -1.5806 (-1.8967)
Epoch: [35][366/1016]	Time 0.555 (205.001)	Loss -1.8829 (-1.8967)
Epoch: [35][367/1016]	Time 0.559 (205.560)	Loss -1.6511 (-1.8960)
Epoch: [35][368/1016]	Time 0.558 (206.118)	Loss -2.0246 (-1.8964)
Epoch: [35][369/1016]	Time 0.554 (206.672)	Loss -1.9273 (-1.8965)
Epoch: [35][370/1016]	Time 0.561 (207.233)	Loss -1.7428 (-1.8960)
Epoch: [35][371/1016]	Time 0.560 (207.792)	Loss -1.7725 (-1.8957)
Epoch: [35][372/1016]	Time 0.556 (208.348)	Loss -1.6654 (-1.8951)
Epoch: [35][373/1016]	Time 0.560 (208.908)	Loss -1.9862 (-1.8953)
Epoch: [35][374/1016]	Time 0.556 (209.464)	Loss -1.8392 (-1.8952)
Epoch: [35][375/1016]	Time 0.553 (210.017)	Loss -1.9182 (-1.8952)
Epoch: [35][376/1016]	Time 0.560 (210.577)	Loss -1.7257 (-1.8948)
Epoch: [35][377/1016]	Time 0.558 (211.136)	Loss -1.7075 (-1.8943)
Epoch: [35][378/1016]	Time 0.553 (211.689)	Loss -1.8360 (-1.8941)
Epoch: [35][379/1016]	Time 0.562 (212.251)	Loss -1.9904 (-1.8944)
Epoch: [35][380/1016]	Time 0.559 (212.809)	Loss -1.9076 (-1.8944)
Epoch: [35][381/1016]	Time 0.554 (213.363)	Loss -1.9485 (-1.8946)
Epoch: [35][382/1016]	Time 0.560 (213.923)	Loss -1.9601 (-1.8947)
Epoch: [35][383/1016]	Time 0.558 (214.481)	Loss -2.0142 (-1.8951)
Epoch: [35][384/1016]	Time 0.555 (215.036)	Loss -1.8793 (-1.8950)
Epoch: [35][385/1016]	Time 0.559 (215.595)	Loss -1.7047 (-1.8945)
Epoch: [35][386/1016]	Time 0.558 (216.152)	Loss -1.6984 (-1.8940)
Epoch: [35][387/1016]	Time 0.556 (216.709)	Loss -1.9755 (-1.8942)
Epoch: [35][388/1016]	Time 0.553 (217.262)	Loss -2.0520 (-1.8946)
Epoch: [35][389/1016]	Time 0.560 (217.822)	Loss -1.6672 (-1.8941)
Epoch: [35][390/1016]	Time 0.554 (218.376)	Loss -1.9757 (-1.8943)
Epoch: [35][391/1016]	Time 0.555 (218.931)	Loss -1.9433 (-1.8944)
Epoch: [35][392/1016]	Time 0.560 (219.491)	Loss -1.7334 (-1.8940)
Epoch: [35][393/1016]	Time 0.562 (220.052)	Loss -2.0345 (-1.8943)
Epoch: [35][394/1016]	Time 0.562 (220.614)	Loss -1.8421 (-1.8942)
Epoch: [35][395/1016]	Time 0.560 (221.174)	Loss -1.9216 (-1.8943)
Epoch: [35][396/1016]	Time 0.555 (221.729)	Loss -1.8169 (-1.8941)
Epoch: [35][397/1016]	Time 0.556 (222.285)	Loss -1.7434 (-1.8937)
Epoch: [35][398/1016]	Time 0.560 (222.845)	Loss -1.7772 (-1.8934)
Epoch: [35][399/1016]	Time 0.556 (223.400)	Loss -1.8252 (-1.8932)
Epoch: [35][400/1016]	Time 0.554 (223.954)	Loss -1.7376 (-1.8928)
Epoch: [35][401/1016]	Time 0.560 (224.514)	Loss -2.0470 (-1.8932)
Epoch: [35][402/1016]	Time 0.557 (225.071)	Loss -2.0327 (-1.8936)
Epoch: [35][403/1016]	Time 0.555 (225.627)	Loss -1.9555 (-1.8937)
Epoch: [35][404/1016]	Time 0.561 (226.188)	Loss -1.9315 (-1.8938)
Epoch: [35][405/1016]	Time 0.559 (226.747)	Loss -1.6225 (-1.8932)
Epoch: [35][406/1016]	Time 0.554 (227.301)	Loss -1.7277 (-1.8927)
Epoch: [35][407/1016]	Time 0.559 (227.859)	Loss -1.8623 (-1.8927)
Epoch: [35][408/1016]	Time 0.557 (228.417)	Loss -1.7662 (-1.8924)
Epoch: [35][409/1016]	Time 0.555 (228.972)	Loss -1.8880 (-1.8924)
Epoch: [35][410/1016]	Time 0.559 (229.531)	Loss -1.6776 (-1.8918)
Epoch: [35][411/1016]	Time 0.560 (230.091)	Loss -1.7862 (-1.8916)
Epoch: [35][412/1016]	Time 0.557 (230.648)	Loss -1.9089 (-1.8916)
Epoch: [35][413/1016]	Time 0.559 (231.207)	Loss -1.8700 (-1.8916)
Epoch: [35][414/1016]	Time 0.560 (231.767)	Loss -1.8424 (-1.8914)
Epoch: [35][415/1016]	Time 0.553 (232.320)	Loss -1.9299 (-1.8915)
Epoch: [35][416/1016]	Time 0.553 (232.873)	Loss -1.9443 (-1.8917)
Epoch: [35][417/1016]	Time 0.558 (233.431)	Loss -1.8742 (-1.8916)
Epoch: [35][418/1016]	Time 0.555 (233.986)	Loss -1.9930 (-1.8919)
Epoch: [35][419/1016]	Time 0.554 (234.540)	Loss -1.9775 (-1.8921)
Epoch: [35][420/1016]	Time 0.559 (235.099)	Loss -1.9208 (-1.8921)
Epoch: [35][421/1016]	Time 0.556 (235.655)	Loss -1.9699 (-1.8923)
Epoch: [35][422/1016]	Time 0.554 (236.209)	Loss -1.9420 (-1.8924)
Epoch: [35][423/1016]	Time 0.559 (236.768)	Loss -1.7645 (-1.8921)
Epoch: [35][424/1016]	Time 0.556 (237.324)	Loss -2.0237 (-1.8924)
Epoch: [35][425/1016]	Time 0.555 (237.879)	Loss -1.8745 (-1.8924)
Epoch: [35][426/1016]	Time 0.560 (238.439)	Loss -1.7127 (-1.8920)
Epoch: [35][427/1016]	Time 0.558 (238.997)	Loss -1.8593 (-1.8919)
Epoch: [35][428/1016]	Time 0.554 (239.551)	Loss -1.8144 (-1.8917)
Epoch: [35][429/1016]	Time 0.562 (240.112)	Loss -1.9785 (-1.8919)
Epoch: [35][430/1016]	Time 0.557 (240.669)	Loss -1.9477 (-1.8921)
Epoch: [35][431/1016]	Time 0.555 (241.224)	Loss -2.0110 (-1.8923)
Epoch: [35][432/1016]	Time 0.559 (241.783)	Loss -1.9457 (-1.8925)
Epoch: [35][433/1016]	Time 0.558 (242.341)	Loss -1.8631 (-1.8924)
Epoch: [35][434/1016]	Time 0.554 (242.896)	Loss -1.9026 (-1.8924)
Epoch: [35][435/1016]	Time 0.563 (243.459)	Loss -1.9611 (-1.8926)
Epoch: [35][436/1016]	Time 0.559 (244.018)	Loss -2.0333 (-1.8929)
Epoch: [35][437/1016]	Time 0.554 (244.572)	Loss -1.9854 (-1.8931)
Epoch: [35][438/1016]	Time 0.561 (245.133)	Loss -1.9881 (-1.8933)
Epoch: [35][439/1016]	Time 0.559 (245.692)	Loss -1.6829 (-1.8928)
Epoch: [35][440/1016]	Time 0.556 (246.248)	Loss -1.9656 (-1.8930)
Epoch: [35][441/1016]	Time 0.555 (246.802)	Loss -1.9780 (-1.8932)
Epoch: [35][442/1016]	Time 0.562 (247.364)	Loss -1.9575 (-1.8933)
Epoch: [35][443/1016]	Time 0.557 (247.921)	Loss -1.8564 (-1.8933)
Epoch: [35][444/1016]	Time 0.555 (248.476)	Loss -1.6635 (-1.8927)
Epoch: [35][445/1016]	Time 0.563 (249.039)	Loss -1.9429 (-1.8929)
Epoch: [35][446/1016]	Time 0.563 (249.601)	Loss -1.9884 (-1.8931)
Epoch: [35][447/1016]	Time 0.555 (250.157)	Loss -1.9726 (-1.8932)
Epoch: [35][448/1016]	Time 0.562 (250.719)	Loss -1.7813 (-1.8930)
Epoch: [35][449/1016]	Time 0.560 (251.279)	Loss -1.9783 (-1.8932)
Epoch: [35][450/1016]	Time 0.555 (251.834)	Loss -1.9500 (-1.8933)
Epoch: [35][451/1016]	Time 0.555 (252.389)	Loss -1.9930 (-1.8935)
Epoch: [35][452/1016]	Time 0.558 (252.947)	Loss -1.9617 (-1.8937)
Epoch: [35][453/1016]	Time 0.559 (253.506)	Loss -1.9412 (-1.8938)
Epoch: [35][454/1016]	Time 0.553 (254.059)	Loss -1.7070 (-1.8934)
Epoch: [35][455/1016]	Time 0.560 (254.619)	Loss -1.9304 (-1.8935)
Epoch: [35][456/1016]	Time 0.561 (255.180)	Loss -1.9742 (-1.8936)
Epoch: [35][457/1016]	Time 0.556 (255.736)	Loss -1.9775 (-1.8938)
Epoch: [35][458/1016]	Time 0.560 (256.296)	Loss -1.8971 (-1.8938)
Epoch: [35][459/1016]	Time 0.558 (256.854)	Loss -1.6025 (-1.8932)
Epoch: [35][460/1016]	Time 0.553 (257.407)	Loss -1.9239 (-1.8933)
Epoch: [35][461/1016]	Time 0.563 (257.970)	Loss -1.9917 (-1.8935)
Epoch: [35][462/1016]	Time 0.558 (258.528)	Loss -1.9400 (-1.8936)
Epoch: [35][463/1016]	Time 0.555 (259.083)	Loss -1.9722 (-1.8937)
Epoch: [35][464/1016]	Time 0.562 (259.646)	Loss -1.4333 (-1.8928)
Epoch: [35][465/1016]	Time 0.559 (260.205)	Loss -1.7858 (-1.8925)
Epoch: [35][466/1016]	Time 0.554 (260.759)	Loss -1.9759 (-1.8927)
Epoch: [35][467/1016]	Time 0.563 (261.323)	Loss -1.9601 (-1.8928)
Epoch: [35][468/1016]	Time 0.557 (261.880)	Loss -1.9486 (-1.8930)
Epoch: [35][469/1016]	Time 0.554 (262.434)	Loss -1.5047 (-1.8921)
Epoch: [35][470/1016]	Time 0.562 (262.996)	Loss -1.9587 (-1.8923)
Epoch: [35][471/1016]	Time 0.559 (263.555)	Loss -1.8720 (-1.8922)
Epoch: [35][472/1016]	Time 0.555 (264.110)	Loss -1.7720 (-1.8920)
Epoch: [35][473/1016]	Time 0.559 (264.669)	Loss -1.9193 (-1.8920)
Epoch: [35][474/1016]	Time 0.561 (265.229)	Loss -1.9185 (-1.8921)
Epoch: [35][475/1016]	Time 0.555 (265.784)	Loss -1.8917 (-1.8921)
Epoch: [35][476/1016]	Time 0.561 (266.345)	Loss -1.9040 (-1.8921)
Epoch: [35][477/1016]	Time 0.582 (266.926)	Loss -1.6533 (-1.8916)
Epoch: [35][478/1016]	Time 0.556 (267.482)	Loss -1.9167 (-1.8917)
Epoch: [35][479/1016]	Time 0.560 (268.041)	Loss -2.0574 (-1.8920)
Epoch: [35][480/1016]	Time 0.557 (268.599)	Loss -1.9341 (-1.8921)
Epoch: [35][481/1016]	Time 0.554 (269.153)	Loss -1.7362 (-1.8918)
Epoch: [35][482/1016]	Time 0.562 (269.716)	Loss -1.9636 (-1.8919)
Epoch: [35][483/1016]	Time 0.560 (270.275)	Loss -1.9287 (-1.8920)
Epoch: [35][484/1016]	Time 0.554 (270.830)	Loss -1.6025 (-1.8914)
Epoch: [35][485/1016]	Time 0.561 (271.391)	Loss -1.9444 (-1.8915)
Epoch: [35][486/1016]	Time 0.557 (271.947)	Loss -1.9937 (-1.8917)
Epoch: [35][487/1016]	Time 0.564 (272.511)	Loss -1.8188 (-1.8916)
Epoch: [35][488/1016]	Time 0.560 (273.072)	Loss -1.6475 (-1.8911)
Epoch: [35][489/1016]	Time 0.561 (273.633)	Loss -1.6515 (-1.8906)
Epoch: [35][490/1016]	Time 0.554 (274.187)	Loss -1.9788 (-1.8908)
Epoch: [35][491/1016]	Time 0.562 (274.750)	Loss -1.9596 (-1.8909)
Epoch: [35][492/1016]	Time 0.558 (275.308)	Loss -1.9442 (-1.8910)
Epoch: [35][493/1016]	Time 0.553 (275.861)	Loss -1.7326 (-1.8907)
Epoch: [35][494/1016]	Time 0.560 (276.421)	Loss -1.9900 (-1.8909)
Epoch: [35][495/1016]	Time 0.558 (276.979)	Loss -1.6529 (-1.8904)
Epoch: [35][496/1016]	Time 0.556 (277.534)	Loss -1.7580 (-1.8902)
Epoch: [35][497/1016]	Time 0.561 (278.096)	Loss -1.9536 (-1.8903)
Epoch: [35][498/1016]	Time 0.559 (278.655)	Loss -2.0278 (-1.8906)
Epoch: [35][499/1016]	Time 0.557 (279.212)	Loss -1.6412 (-1.8901)
Epoch: [35][500/1016]	Time 0.558 (279.770)	Loss -1.7668 (-1.8898)
Epoch: [35][501/1016]	Time 0.557 (280.327)	Loss -1.9708 (-1.8900)
Epoch: [35][502/1016]	Time 0.555 (280.882)	Loss -1.7193 (-1.8896)
Epoch: [35][503/1016]	Time 0.560 (281.443)	Loss -1.9750 (-1.8898)
Epoch: [35][504/1016]	Time 0.560 (282.003)	Loss -1.9647 (-1.8899)
Epoch: [35][505/1016]	Time 0.557 (282.560)	Loss -1.7367 (-1.8896)
Epoch: [35][506/1016]	Time 0.562 (283.121)	Loss -1.9578 (-1.8898)
Epoch: [35][507/1016]	Time 0.557 (283.678)	Loss -2.0338 (-1.8901)
Epoch: [35][508/1016]	Time 0.554 (284.232)	Loss -1.8019 (-1.8899)
Epoch: [35][509/1016]	Time 0.555 (284.787)	Loss -2.0009 (-1.8901)
Epoch: [35][510/1016]	Time 0.559 (285.347)	Loss -1.9930 (-1.8903)
Epoch: [35][511/1016]	Time 0.556 (285.902)	Loss -1.8596 (-1.8902)
Epoch: [35][512/1016]	Time 0.556 (286.458)	Loss -1.8941 (-1.8903)
Epoch: [35][513/1016]	Time 0.560 (287.019)	Loss -1.9634 (-1.8904)
Epoch: [35][514/1016]	Time 0.559 (287.577)	Loss -1.6460 (-1.8899)
Epoch: [35][515/1016]	Time 0.556 (288.133)	Loss -2.0120 (-1.8902)
Epoch: [35][516/1016]	Time 0.561 (288.694)	Loss -2.0411 (-1.8905)
Epoch: [35][517/1016]	Time 0.558 (289.252)	Loss -2.0513 (-1.8908)
Epoch: [35][518/1016]	Time 0.554 (289.806)	Loss -1.8753 (-1.8907)
Epoch: [35][519/1016]	Time 0.563 (290.369)	Loss -1.9003 (-1.8908)
Epoch: [35][520/1016]	Time 0.579 (290.948)	Loss -2.0029 (-1.8910)
Epoch: [35][521/1016]	Time 0.555 (291.503)	Loss -1.9431 (-1.8911)
Epoch: [35][522/1016]	Time 0.559 (292.062)	Loss -1.9642 (-1.8912)
Epoch: [35][523/1016]	Time 0.556 (292.617)	Loss -2.0616 (-1.8915)
Epoch: [35][524/1016]	Time 0.555 (293.172)	Loss -2.0077 (-1.8918)
Epoch: [35][525/1016]	Time 0.560 (293.733)	Loss -2.0066 (-1.8920)
Epoch: [35][526/1016]	Time 0.558 (294.290)	Loss -1.8122 (-1.8918)
Epoch: [35][527/1016]	Time 0.554 (294.844)	Loss -1.9494 (-1.8919)
Epoch: [35][528/1016]	Time 0.561 (295.405)	Loss -1.9447 (-1.8920)
Epoch: [35][529/1016]	Time 0.556 (295.961)	Loss -1.9161 (-1.8921)
Epoch: [35][530/1016]	Time 0.556 (296.517)	Loss -1.9214 (-1.8921)
Epoch: [35][531/1016]	Time 0.563 (297.080)	Loss -1.6553 (-1.8917)
Epoch: [35][532/1016]	Time 0.558 (297.638)	Loss -1.8779 (-1.8917)
Epoch: [35][533/1016]	Time 0.554 (298.192)	Loss -1.9730 (-1.8918)
Epoch: [35][534/1016]	Time 0.563 (298.755)	Loss -1.8394 (-1.8917)
Epoch: [35][535/1016]	Time 0.559 (299.314)	Loss -1.9184 (-1.8918)
Epoch: [35][536/1016]	Time 0.554 (299.868)	Loss -1.6386 (-1.8913)
Epoch: [35][537/1016]	Time 0.562 (300.430)	Loss -1.6566 (-1.8909)
Epoch: [35][538/1016]	Time 0.559 (300.989)	Loss -1.9579 (-1.8910)
Epoch: [35][539/1016]	Time 0.555 (301.545)	Loss -1.8155 (-1.8908)
Epoch: [35][540/1016]	Time 0.560 (302.104)	Loss -2.0629 (-1.8912)
Epoch: [35][541/1016]	Time 0.558 (302.663)	Loss -1.9523 (-1.8913)
Epoch: [35][542/1016]	Time 0.555 (303.218)	Loss -1.9381 (-1.8914)
Epoch: [35][543/1016]	Time 0.556 (303.774)	Loss -1.9245 (-1.8914)
Epoch: [35][544/1016]	Time 0.559 (304.333)	Loss -2.0325 (-1.8917)
Epoch: [35][545/1016]	Time 0.558 (304.891)	Loss -2.0136 (-1.8919)
Epoch: [35][546/1016]	Time 0.555 (305.445)	Loss -1.7660 (-1.8917)
Epoch: [35][547/1016]	Time 0.560 (306.006)	Loss -1.9112 (-1.8917)
Epoch: [35][548/1016]	Time 0.558 (306.564)	Loss -1.9838 (-1.8919)
Epoch: [35][549/1016]	Time 0.554 (307.119)	Loss -1.8572 (-1.8918)
Epoch: [35][550/1016]	Time 0.559 (307.678)	Loss -1.9484 (-1.8919)
Epoch: [35][551/1016]	Time 0.561 (308.239)	Loss -1.9500 (-1.8920)
Epoch: [35][552/1016]	Time 0.555 (308.794)	Loss -2.0046 (-1.8922)
Epoch: [35][553/1016]	Time 0.563 (309.357)	Loss -1.9350 (-1.8923)
Epoch: [35][554/1016]	Time 0.561 (309.917)	Loss -1.9954 (-1.8925)
Epoch: [35][555/1016]	Time 0.554 (310.471)	Loss -1.7297 (-1.8922)
Epoch: [35][556/1016]	Time 0.561 (311.032)	Loss -2.0376 (-1.8925)
Epoch: [35][557/1016]	Time 0.558 (311.590)	Loss -1.9499 (-1.8926)
Epoch: [35][558/1016]	Time 0.554 (312.144)	Loss -1.9974 (-1.8927)
Epoch: [35][559/1016]	Time 0.562 (312.706)	Loss -1.9721 (-1.8929)
Epoch: [35][560/1016]	Time 0.558 (313.264)	Loss -1.9976 (-1.8931)
Epoch: [35][561/1016]	Time 0.555 (313.819)	Loss -1.8380 (-1.8930)
