Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.295 (9.295)	Loss 0.7163 (0.7163)
Epoch: [19][281/900]	Time 0.554 (156.072)	Loss -1.9798 (-1.8544)
Epoch: [19][282/900]	Time 0.551 (156.623)	Loss -2.0245 (-1.8550)
Epoch: [19][283/900]	Time 0.553 (157.176)	Loss -1.9370 (-1.8553)
Epoch: [19][284/900]	Time 0.551 (157.727)	Loss -1.7584 (-1.8549)
Epoch: [19][285/900]	Time 0.551 (158.278)	Loss -1.7167 (-1.8545)
Epoch: [19][286/900]	Time 0.589 (158.867)	Loss -1.6512 (-1.8537)
Epoch: [19][287/900]	Time 0.554 (159.421)	Loss -1.8895 (-1.8539)
Epoch: [19][288/900]	Time 0.552 (159.973)	Loss -2.0043 (-1.8544)
Epoch: [19][289/900]	Time 0.553 (160.525)	Loss -1.8762 (-1.8545)
Epoch: [19][290/900]	Time 0.557 (161.082)	Loss -1.7349 (-1.8541)
Epoch: [19][291/900]	Time 0.553 (161.635)	Loss -1.7240 (-1.8536)
Epoch: [19][292/900]	Time 0.552 (162.187)	Loss -1.9071 (-1.8538)
Epoch: [19][293/900]	Time 0.554 (162.741)	Loss -1.9678 (-1.8542)
Epoch: [19][294/900]	Time 0.554 (163.295)	Loss -1.9576 (-1.8545)
Epoch: [19][295/900]	Time 0.552 (163.847)	Loss -1.9626 (-1.8549)
Epoch: [19][296/900]	Time 0.553 (164.400)	Loss -1.7820 (-1.8546)
Epoch: [19][297/900]	Time 0.553 (164.954)	Loss -1.7514 (-1.8543)
Epoch: [19][298/900]	Time 0.553 (165.506)	Loss -1.9829 (-1.8547)
Epoch: [19][299/900]	Time 0.553 (166.059)	Loss -1.8769 (-1.8548)
Epoch: [19][300/900]	Time 0.553 (166.612)	Loss -1.8656 (-1.8548)
Epoch: [19][301/900]	Time 0.554 (167.166)	Loss -2.0053 (-1.8553)
Epoch: [19][302/900]	Time 0.554 (167.719)	Loss -1.9539 (-1.8557)
Epoch: [19][303/900]	Time 0.557 (168.276)	Loss -2.0097 (-1.8562)
Epoch: [19][304/900]	Time 0.553 (168.830)	Loss -1.9760 (-1.8566)
Epoch: [19][305/900]	Time 0.553 (169.383)	Loss -1.8949 (-1.8567)
Epoch: [19][306/900]	Time 0.554 (169.937)	Loss -1.7476 (-1.8563)
Epoch: [19][307/900]	Time 0.555 (170.492)	Loss -1.8093 (-1.8562)
Epoch: [19][308/900]	Time 0.554 (171.046)	Loss -1.8919 (-1.8563)
Epoch: [19][309/900]	Time 0.556 (171.602)	Loss -1.9503 (-1.8566)
Epoch: [19][310/900]	Time 0.556 (172.158)	Loss -1.8600 (-1.8566)
Epoch: [19][311/900]	Time 0.553 (172.712)	Loss -1.8051 (-1.8564)
Epoch: [19][312/900]	Time 0.553 (173.264)	Loss -1.9108 (-1.8566)
Epoch: [19][313/900]	Time 0.554 (173.818)	Loss -1.9444 (-1.8569)
Epoch: [19][314/900]	Time 0.555 (174.373)	Loss -1.7220 (-1.8565)
Epoch: [19][315/900]	Time 0.553 (174.926)	Loss -1.9339 (-1.8567)
Epoch: [19][316/900]	Time 0.554 (175.479)	Loss -1.8973 (-1.8568)
Epoch: [19][317/900]	Time 0.556 (176.036)	Loss -1.8287 (-1.8568)
Epoch: [19][318/900]	Time 0.553 (176.589)	Loss -1.9070 (-1.8569)
Epoch: [19][319/900]	Time 0.554 (177.143)	Loss -1.9829 (-1.8573)
Epoch: [19][320/900]	Time 0.553 (177.695)	Loss -1.9887 (-1.8577)
Epoch: [19][321/900]	Time 0.557 (178.252)	Loss -1.9346 (-1.8580)
Epoch: [19][322/900]	Time 0.555 (178.807)	Loss -1.8781 (-1.8580)
Epoch: [19][323/900]	Time 0.555 (179.362)	Loss -1.9442 (-1.8583)
Epoch: [19][324/900]	Time 0.554 (179.916)	Loss -1.7038 (-1.8578)
Epoch: [19][325/900]	Time 0.554 (180.469)	Loss -1.9314 (-1.8580)
Epoch: [19][326/900]	Time 0.555 (181.025)	Loss -1.7395 (-1.8577)
Epoch: [19][327/900]	Time 0.553 (181.577)	Loss -1.8293 (-1.8576)
Epoch: [19][328/900]	Time 0.553 (182.131)	Loss -1.8888 (-1.8577)
Epoch: [19][329/900]	Time 0.552 (182.683)	Loss -1.9372 (-1.8579)
Epoch: [19][330/900]	Time 0.553 (183.236)	Loss -1.5498 (-1.8570)
Epoch: [19][331/900]	Time 0.551 (183.788)	Loss -2.0720 (-1.8576)
Epoch: [19][332/900]	Time 0.551 (184.339)	Loss -1.9214 (-1.8578)
Epoch: [19][333/900]	Time 0.556 (184.895)	Loss -2.0030 (-1.8583)
Epoch: [19][334/900]	Time 0.555 (185.450)	Loss -1.9779 (-1.8586)
Epoch: [19][335/900]	Time 0.551 (186.001)	Loss -1.8553 (-1.8586)
Epoch: [19][336/900]	Time 0.553 (186.554)	Loss -1.9173 (-1.8588)
Epoch: [19][337/900]	Time 0.551 (187.105)	Loss -1.9357 (-1.8590)
Epoch: [19][338/900]	Time 0.553 (187.657)	Loss -1.7392 (-1.8587)
Epoch: [19][339/900]	Time 0.551 (188.209)	Loss -1.9692 (-1.8590)
Epoch: [19][340/900]	Time 0.553 (188.762)	Loss -1.5715 (-1.8581)
Epoch: [19][341/900]	Time 0.552 (189.314)	Loss -2.0206 (-1.8586)
Epoch: [19][342/900]	Time 0.552 (189.866)	Loss -1.6573 (-1.8580)
Epoch: [19][343/900]	Time 0.552 (190.418)	Loss -1.9181 (-1.8582)
Epoch: [19][344/900]	Time 0.551 (190.970)	Loss -1.9827 (-1.8586)
Epoch: [19][345/900]	Time 0.551 (191.521)	Loss -1.8262 (-1.8585)
Epoch: [19][346/900]	Time 0.551 (192.072)	Loss -1.9278 (-1.8587)
Epoch: [19][347/900]	Time 0.552 (192.624)	Loss -1.7154 (-1.8583)
Epoch: [19][348/900]	Time 0.555 (193.178)	Loss -1.8467 (-1.8582)
Epoch: [19][349/900]	Time 0.552 (193.731)	Loss -1.9148 (-1.8584)
Epoch: [19][350/900]	Time 0.556 (194.286)	Loss -1.9062 (-1.8585)
Epoch: [19][351/900]	Time 0.556 (194.842)	Loss -1.7927 (-1.8583)
Epoch: [19][352/900]	Time 0.551 (195.393)	Loss -1.9817 (-1.8587)
Epoch: [19][353/900]	Time 0.554 (195.947)	Loss -1.7355 (-1.8583)
Epoch: [19][354/900]	Time 0.553 (196.500)	Loss -1.6173 (-1.8577)
Epoch: [19][355/900]	Time 0.550 (197.050)	Loss -1.9614 (-1.8580)
Epoch: [19][356/900]	Time 0.553 (197.603)	Loss -1.9447 (-1.8582)
Epoch: [19][357/900]	Time 0.554 (198.157)	Loss -1.8971 (-1.8583)
Epoch: [19][358/900]	Time 0.552 (198.709)	Loss -1.8611 (-1.8583)
Epoch: [19][359/900]	Time 0.552 (199.261)	Loss -1.9126 (-1.8585)
Epoch: [19][360/900]	Time 0.553 (199.814)	Loss -1.6894 (-1.8580)
Epoch: [19][361/900]	Time 0.553 (200.367)	Loss -1.6470 (-1.8574)
Epoch: [19][362/900]	Time 0.553 (200.920)	Loss -1.9839 (-1.8578)
Epoch: [19][363/900]	Time 0.554 (201.473)	Loss -1.6434 (-1.8572)
Epoch: [19][364/900]	Time 0.553 (202.026)	Loss -1.9118 (-1.8573)
Epoch: [19][365/900]	Time 0.552 (202.578)	Loss -1.8845 (-1.8574)
Epoch: [19][366/900]	Time 0.551 (203.128)	Loss -2.0225 (-1.8578)
Epoch: [19][367/900]	Time 0.578 (203.706)	Loss -1.9430 (-1.8581)
Epoch: [19][368/900]	Time 0.552 (204.258)	Loss -1.3565 (-1.8567)
Epoch: [19][369/900]	Time 0.552 (204.810)	Loss -1.6290 (-1.8561)
Epoch: [19][370/900]	Time 0.552 (205.362)	Loss -1.7706 (-1.8559)
Epoch: [19][371/900]	Time 0.551 (205.914)	Loss -1.7889 (-1.8557)
Epoch: [19][372/900]	Time 0.568 (206.481)	Loss -1.9078 (-1.8558)
Epoch: [19][373/900]	Time 0.554 (207.035)	Loss -1.9857 (-1.8562)
Epoch: [19][374/900]	Time 0.553 (207.588)	Loss -1.6375 (-1.8556)
Epoch: [19][375/900]	Time 0.551 (208.139)	Loss -1.6288 (-1.8550)
Epoch: [19][376/900]	Time 0.553 (208.692)	Loss -1.9269 (-1.8552)
Epoch: [19][377/900]	Time 0.556 (209.248)	Loss -1.9132 (-1.8553)
Epoch: [19][378/900]	Time 0.553 (209.800)	Loss -1.8527 (-1.8553)
Epoch: [19][379/900]	Time 0.555 (210.355)	Loss -1.8572 (-1.8553)
Epoch: [19][380/900]	Time 0.555 (210.910)	Loss -1.7776 (-1.8551)
Epoch: [19][381/900]	Time 0.553 (211.463)	Loss -1.7367 (-1.8548)
Epoch: [19][382/900]	Time 0.555 (212.018)	Loss -1.8607 (-1.8548)
Epoch: [19][383/900]	Time 0.554 (212.572)	Loss -1.9304 (-1.8550)
Epoch: [19][384/900]	Time 0.573 (213.145)	Loss -1.8460 (-1.8550)
Epoch: [19][385/900]	Time 0.553 (213.699)	Loss -1.9585 (-1.8553)
Epoch: [19][386/900]	Time 0.555 (214.253)	Loss -1.9880 (-1.8556)
Epoch: [19][387/900]	Time 0.560 (214.813)	Loss -1.9362 (-1.8558)
Epoch: [19][388/900]	Time 0.554 (215.367)	Loss -1.6398 (-1.8553)
Epoch: [19][389/900]	Time 0.557 (215.924)	Loss -1.8277 (-1.8552)
Epoch: [19][390/900]	Time 0.555 (216.479)	Loss -1.7645 (-1.8550)
Epoch: [19][391/900]	Time 0.556 (217.035)	Loss -1.9374 (-1.8552)
Epoch: [19][392/900]	Time 0.556 (217.591)	Loss -1.6627 (-1.8547)
Epoch: [19][393/900]	Time 0.558 (218.149)	Loss -1.6600 (-1.8542)
Epoch: [19][394/900]	Time 0.554 (218.702)	Loss -1.9239 (-1.8544)
Epoch: [19][395/900]	Time 0.557 (219.259)	Loss -1.9642 (-1.8546)
Epoch: [19][396/900]	Time 0.555 (219.814)	Loss -1.6077 (-1.8540)
Epoch: [19][397/900]	Time 0.555 (220.369)	Loss -1.9524 (-1.8543)
Epoch: [19][398/900]	Time 0.554 (220.923)	Loss -1.7696 (-1.8541)
Epoch: [19][399/900]	Time 0.555 (221.478)	Loss -1.9596 (-1.8543)
Epoch: [19][400/900]	Time 0.552 (222.030)	Loss -1.8470 (-1.8543)
Epoch: [19][401/900]	Time 0.553 (222.583)	Loss -1.8128 (-1.8542)
Epoch: [19][402/900]	Time 0.556 (223.139)	Loss -1.6807 (-1.8538)
Epoch: [19][403/900]	Time 0.553 (223.691)	Loss -1.7469 (-1.8535)
Epoch: [19][404/900]	Time 0.554 (224.245)	Loss -1.9052 (-1.8536)
Epoch: [19][405/900]	Time 0.555 (224.800)	Loss -1.3925 (-1.8525)
Epoch: [19][406/900]	Time 0.554 (225.354)	Loss -1.9125 (-1.8526)
Epoch: [19][407/900]	Time 0.553 (225.908)	Loss -1.9684 (-1.8529)
Epoch: [19][408/900]	Time 0.552 (226.460)	Loss -1.8153 (-1.8528)
Epoch: [19][409/900]	Time 0.554 (227.014)	Loss -2.0165 (-1.8532)
Epoch: [19][410/900]	Time 0.554 (227.567)	Loss -1.9584 (-1.8535)
Epoch: [19][411/900]	Time 0.551 (228.118)	Loss -1.7585 (-1.8533)
Epoch: [19][412/900]	Time 0.556 (228.675)	Loss -1.5939 (-1.8526)
Epoch: [19][413/900]	Time 0.556 (229.230)	Loss -1.6333 (-1.8521)
Epoch: [19][414/900]	Time 0.553 (229.783)	Loss -1.9024 (-1.8522)
Epoch: [19][415/900]	Time 0.553 (230.336)	Loss -1.9026 (-1.8523)
Epoch: [19][416/900]	Time 0.554 (230.890)	Loss -1.8798 (-1.8524)
Epoch: [19][417/900]	Time 0.553 (231.443)	Loss -1.9946 (-1.8528)
Epoch: [19][418/900]	Time 0.552 (231.994)	Loss -2.0675 (-1.8533)
Epoch: [19][419/900]	Time 0.552 (232.546)	Loss -2.0595 (-1.8538)
Epoch: [19][420/900]	Time 0.552 (233.099)	Loss -1.9485 (-1.8540)
Epoch: [19][421/900]	Time 0.552 (233.651)	Loss -1.8073 (-1.8539)
Epoch: [19][422/900]	Time 0.556 (234.207)	Loss -1.9956 (-1.8542)
Epoch: [19][423/900]	Time 0.553 (234.760)	Loss -1.8859 (-1.8543)
Epoch: [19][424/900]	Time 0.552 (235.312)	Loss -1.9184 (-1.8544)
Epoch: [19][425/900]	Time 0.557 (235.869)	Loss -1.9064 (-1.8546)
Epoch: [19][426/900]	Time 0.558 (236.427)	Loss -1.8797 (-1.8546)
Epoch: [19][427/900]	Time 0.553 (236.980)	Loss -1.9599 (-1.8549)
Epoch: [19][428/900]	Time 0.554 (237.534)	Loss -1.8790 (-1.8549)
Epoch: [19][429/900]	Time 0.555 (238.090)	Loss -2.0121 (-1.8553)
Epoch: [19][430/900]	Time 0.555 (238.644)	Loss -1.7645 (-1.8551)
Epoch: [19][431/900]	Time 0.552 (239.196)	Loss -1.9015 (-1.8552)
Epoch: [19][432/900]	Time 0.554 (239.751)	Loss -1.8124 (-1.8551)
Epoch: [19][433/900]	Time 0.554 (240.304)	Loss -1.8241 (-1.8550)
Epoch: [19][434/900]	Time 0.553 (240.857)	Loss -2.0261 (-1.8554)
Epoch: [19][435/900]	Time 0.552 (241.410)	Loss -2.0453 (-1.8558)
Epoch: [19][436/900]	Time 0.553 (241.962)	Loss -2.0672 (-1.8563)
Epoch: [19][437/900]	Time 0.553 (242.516)	Loss -1.6728 (-1.8559)
Epoch: [19][438/900]	Time 0.552 (243.068)	Loss -1.6596 (-1.8555)
Epoch: [19][439/900]	Time 0.555 (243.623)	Loss -1.9327 (-1.8556)
Epoch: [19][440/900]	Time 0.555 (244.177)	Loss -1.9319 (-1.8558)
Epoch: [19][441/900]	Time 0.551 (244.728)	Loss -1.9011 (-1.8559)
Epoch: [19][442/900]	Time 0.555 (245.283)	Loss -1.8764 (-1.8560)
Epoch: [19][443/900]	Time 0.554 (245.838)	Loss -1.8881 (-1.8560)
Epoch: [19][444/900]	Time 0.555 (246.393)	Loss -1.9141 (-1.8562)
Epoch: [19][445/900]	Time 0.560 (246.953)	Loss -1.9163 (-1.8563)
Epoch: [19][446/900]	Time 0.553 (247.506)	Loss -1.9365 (-1.8565)
Epoch: [19][447/900]	Time 0.557 (248.062)	Loss -1.8590 (-1.8565)
Epoch: [19][448/900]	Time 0.555 (248.617)	Loss -1.8250 (-1.8564)
Epoch: [19][449/900]	Time 0.553 (249.170)	Loss -2.0462 (-1.8568)
Epoch: [19][450/900]	Time 0.555 (249.725)	Loss -1.5588 (-1.8562)
Epoch: [19][451/900]	Time 0.554 (250.279)	Loss -1.6547 (-1.8557)
Epoch: [19][452/900]	Time 0.557 (250.836)	Loss -1.6128 (-1.8552)
Epoch: [19][453/900]	Time 0.554 (251.389)	Loss -1.5776 (-1.8546)
Epoch: [19][454/900]	Time 0.553 (251.943)	Loss -1.7622 (-1.8544)
Epoch: [19][455/900]	Time 0.552 (252.495)	Loss -1.8823 (-1.8544)
Epoch: [19][456/900]	Time 0.553 (253.048)	Loss -1.8828 (-1.8545)
Epoch: [19][457/900]	Time 0.551 (253.599)	Loss -1.9377 (-1.8547)
Epoch: [19][458/900]	Time 0.553 (254.153)	Loss -1.7523 (-1.8545)
Epoch: [19][459/900]	Time 0.558 (254.711)	Loss -1.4992 (-1.8537)
Epoch: [19][460/900]	Time 0.556 (255.267)	Loss -1.9299 (-1.8538)
Epoch: [19][461/900]	Time 0.554 (255.821)	Loss -1.6659 (-1.8534)
Epoch: [19][462/900]	Time 0.559 (256.379)	Loss -1.6053 (-1.8529)
Epoch: [19][463/900]	Time 0.553 (256.932)	Loss -1.9892 (-1.8532)
Epoch: [19][464/900]	Time 0.551 (257.483)	Loss -1.9443 (-1.8534)
Epoch: [19][465/900]	Time 0.554 (258.037)	Loss -2.0161 (-1.8537)
Epoch: [19][466/900]	Time 0.552 (258.589)	Loss -1.9532 (-1.8540)
Epoch: [19][467/900]	Time 0.552 (259.141)	Loss -1.8765 (-1.8540)
Epoch: [19][468/900]	Time 0.554 (259.695)	Loss -1.9618 (-1.8542)
Epoch: [19][469/900]	Time 0.559 (260.254)	Loss -1.6372 (-1.8538)
Epoch: [19][470/900]	Time 0.554 (260.807)	Loss -1.9122 (-1.8539)
Epoch: [19][471/900]	Time 0.554 (261.362)	Loss -1.8263 (-1.8538)
Epoch: [19][472/900]	Time 0.552 (261.914)	Loss -1.8742 (-1.8539)
Epoch: [19][473/900]	Time 0.552 (262.466)	Loss -1.9193 (-1.8540)
Epoch: [19][474/900]	Time 0.557 (263.023)	Loss -1.9257 (-1.8542)
Epoch: [19][475/900]	Time 0.554 (263.577)	Loss -1.6762 (-1.8538)
Epoch: [19][476/900]	Time 0.553 (264.130)	Loss -1.8345 (-1.8538)
Epoch: [19][477/900]	Time 0.578 (264.708)	Loss -1.9438 (-1.8539)
Epoch: [19][478/900]	Time 0.556 (265.264)	Loss -1.9218 (-1.8541)
Epoch: [19][479/900]	Time 0.575 (265.839)	Loss -1.9206 (-1.8542)
Epoch: [19][480/900]	Time 0.551 (266.390)	Loss -1.9502 (-1.8544)
Epoch: [19][481/900]	Time 0.552 (266.942)	Loss -1.7172 (-1.8541)
Epoch: [19][482/900]	Time 0.553 (267.495)	Loss -1.8991 (-1.8542)
Epoch: [19][483/900]	Time 0.551 (268.046)	Loss -1.9130 (-1.8544)
Epoch: [19][484/900]	Time 0.556 (268.601)	Loss -1.6609 (-1.8540)
Epoch: [19][485/900]	Time 0.554 (269.155)	Loss -1.9127 (-1.8541)
Epoch: [19][486/900]	Time 0.551 (269.706)	Loss -1.7947 (-1.8540)
Epoch: [19][487/900]	Time 0.554 (270.260)	Loss -1.7212 (-1.8537)
Epoch: [19][488/900]	Time 0.550 (270.810)	Loss -1.9127 (-1.8538)
Epoch: [19][489/900]	Time 0.552 (271.362)	Loss -1.9554 (-1.8540)
Epoch: [19][490/900]	Time 0.552 (271.913)	Loss -1.9298 (-1.8542)
Epoch: [19][491/900]	Time 0.550 (272.463)	Loss -1.9462 (-1.8543)
Epoch: [19][492/900]	Time 0.553 (273.016)	Loss -2.0296 (-1.8547)
Epoch: [19][493/900]	Time 0.551 (273.567)	Loss -1.9291 (-1.8549)
Epoch: [19][494/900]	Time 0.555 (274.122)	Loss -1.8672 (-1.8549)
Epoch: [19][495/900]	Time 0.551 (274.672)	Loss -1.9932 (-1.8552)
Epoch: [19][496/900]	Time 0.554 (275.227)	Loss -1.9754 (-1.8554)
Epoch: [19][497/900]	Time 0.551 (275.778)	Loss -1.6479 (-1.8550)
Epoch: [19][498/900]	Time 0.555 (276.333)	Loss -1.6641 (-1.8546)
Epoch: [19][499/900]	Time 0.551 (276.884)	Loss -1.9199 (-1.8547)
Epoch: [19][500/900]	Time 0.552 (277.436)	Loss -1.8955 (-1.8548)
Epoch: [19][501/900]	Time 0.555 (277.990)	Loss -1.9814 (-1.8551)
Epoch: [19][502/900]	Time 0.553 (278.543)	Loss -1.9100 (-1.8552)
Epoch: [19][503/900]	Time 0.552 (279.095)	Loss -1.6630 (-1.8548)
Epoch: [19][504/900]	Time 0.553 (279.648)	Loss -1.9659 (-1.8550)
Epoch: [19][505/900]	Time 0.553 (280.200)	Loss -1.7716 (-1.8548)
Epoch: [19][506/900]	Time 0.553 (280.753)	Loss -1.5945 (-1.8543)
Epoch: [19][507/900]	Time 0.552 (281.305)	Loss -1.9099 (-1.8544)
Epoch: [19][508/900]	Time 0.553 (281.859)	Loss -1.8802 (-1.8545)
Epoch: [19][509/900]	Time 0.553 (282.412)	Loss -1.9388 (-1.8547)
Epoch: [19][510/900]	Time 0.551 (282.963)	Loss -1.8841 (-1.8547)
Epoch: [19][511/900]	Time 0.552 (283.515)	Loss -1.9597 (-1.8549)
Epoch: [19][512/900]	Time 0.551 (284.065)	Loss -1.9393 (-1.8551)
Epoch: [19][513/900]	Time 0.551 (284.616)	Loss -1.9957 (-1.8554)
Epoch: [19][514/900]	Time 0.554 (285.170)	Loss -2.0066 (-1.8557)
Epoch: [19][515/900]	Time 0.553 (285.723)	Loss -1.6640 (-1.8553)
Epoch: [19][516/900]	Time 0.553 (286.276)	Loss -1.9855 (-1.8555)
Epoch: [19][517/900]	Time 0.553 (286.830)	Loss -1.6583 (-1.8552)
Epoch: [19][518/900]	Time 0.562 (287.392)	Loss -1.9331 (-1.8553)
Epoch: [19][519/900]	Time 0.552 (287.944)	Loss -1.5525 (-1.8547)
Epoch: [19][520/900]	Time 0.553 (288.497)	Loss -1.9418 (-1.8549)
Epoch: [19][521/900]	Time 0.553 (289.050)	Loss -1.8002 (-1.8548)
Epoch: [19][522/900]	Time 0.554 (289.604)	Loss -1.6472 (-1.8544)
Epoch: [19][523/900]	Time 0.551 (290.155)	Loss -1.8316 (-1.8543)
Epoch: [19][524/900]	Time 0.553 (290.709)	Loss -2.0002 (-1.8546)
Epoch: [19][525/900]	Time 0.559 (291.268)	Loss -1.7281 (-1.8544)
Epoch: [19][526/900]	Time 0.555 (291.822)	Loss -1.5631 (-1.8538)
Epoch: [19][527/900]	Time 0.552 (292.374)	Loss -1.9873 (-1.8541)
Epoch: [19][528/900]	Time 0.553 (292.928)	Loss -1.6573 (-1.8537)
Epoch: [19][529/900]	Time 0.557 (293.484)	Loss -1.9864 (-1.8540)
Epoch: [19][530/900]	Time 0.551 (294.036)	Loss -1.9036 (-1.8541)
Epoch: [19][531/900]	Time 0.553 (294.589)	Loss -1.6687 (-1.8537)
Epoch: [19][532/900]	Time 0.557 (295.146)	Loss -1.6786 (-1.8534)
Epoch: [19][533/900]	Time 0.553 (295.699)	Loss -1.9284 (-1.8535)
Epoch: [19][534/900]	Time 0.558 (296.257)	Loss -1.7759 (-1.8534)
Epoch: [19][535/900]	Time 0.553 (296.809)	Loss -2.0246 (-1.8537)
Epoch: [19][536/900]	Time 0.554 (297.363)	Loss -1.8974 (-1.8538)
Epoch: [19][537/900]	Time 0.551 (297.914)	Loss -1.8610 (-1.8538)
Epoch: [19][538/900]	Time 0.554 (298.468)	Loss -1.7250 (-1.8535)
Epoch: [19][539/900]	Time 0.552 (299.020)	Loss -1.9119 (-1.8537)
Epoch: [19][540/900]	Time 0.553 (299.573)	Loss -1.6289 (-1.8532)
Epoch: [19][541/900]	Time 0.553 (300.126)	Loss -1.9272 (-1.8534)
Epoch: [19][542/900]	Time 0.558 (300.684)	Loss -1.9470 (-1.8535)
Epoch: [19][543/900]	Time 0.556 (301.240)	Loss -1.5331 (-1.8530)
Epoch: [19][544/900]	Time 0.550 (301.790)	Loss -1.9353 (-1.8531)
Epoch: [19][545/900]	Time 0.554 (302.344)	Loss -1.8923 (-1.8532)
Epoch: [19][546/900]	Time 0.553 (302.897)	Loss -1.8926 (-1.8533)
Epoch: [19][547/900]	Time 0.553 (303.451)	Loss -1.8328 (-1.8532)
Epoch: [19][548/900]	Time 0.553 (304.003)	Loss -1.8912 (-1.8533)
Epoch: [19][549/900]	Time 0.554 (304.557)	Loss -1.9274 (-1.8534)
Epoch: [19][550/900]	Time 0.553 (305.110)	Loss -1.6922 (-1.8531)
Epoch: [19][551/900]	Time 0.552 (305.663)	Loss -1.9283 (-1.8533)
Epoch: [19][552/900]	Time 0.558 (306.221)	Loss -1.7654 (-1.8531)
Epoch: [19][553/900]	Time 0.553 (306.774)	Loss -1.8202 (-1.8530)
Epoch: [19][554/900]	Time 0.551 (307.325)	Loss -1.7256 (-1.8528)
Epoch: [19][555/900]	Time 0.553 (307.878)	Loss -1.8253 (-1.8528)
Epoch: [19][556/900]	Time 0.554 (308.432)	Loss -2.0252 (-1.8531)
Epoch: [19][557/900]	Time 0.554 (308.986)	Loss -1.7319 (-1.8529)
Epoch: [19][558/900]	Time 0.559 (309.545)	Loss -1.9283 (-1.8530)
Epoch: [19][559/900]	Time 0.555 (310.100)	Loss -1.8279 (-1.8530)
Epoch: [19][560/900]	Time 0.552 (310.652)	Loss -1.6393 (-1.8526)
Epoch: [19][561/900]	Time 0.553 (311.205)	Loss -1.6122 (-1.8521)
Epoch: [19][562/900]	Time 0.556 (311.761)	Loss -1.8084 (-1.8521)
Epoch: [19][563/900]	Time 0.554 (312.315)	Loss -1.7430 (-1.8519)
Epoch: [19][564/900]	Time 0.552 (312.867)	Loss -1.8800 (-1.8519)
Epoch: [19][565/900]	Time 0.556 (313.423)	Loss -2.0046 (-1.8522)
Epoch: [19][566/900]	Time 0.554 (313.977)	Loss -1.5602 (-1.8517)
Epoch: [19][567/900]	Time 0.552 (314.529)	Loss -1.9080 (-1.8518)
Epoch: [19][568/900]	Time 0.556 (315.085)	Loss -1.7680 (-1.8516)
Epoch: [19][569/900]	Time 0.553 (315.638)	Loss -1.8929 (-1.8517)
Epoch: [19][570/900]	Time 0.555 (316.193)	Loss -1.9027 (-1.8518)
Epoch: [19][571/900]	Time 0.554 (316.747)	Loss -1.9106 (-1.8519)
Epoch: [19][572/900]	Time 0.553 (317.300)	Loss -1.9489 (-1.8521)
Epoch: [19][573/900]	Time 0.554 (317.853)	Loss -1.8895 (-1.8521)
Epoch: [19][574/900]	Time 0.552 (318.406)	Loss -1.8238 (-1.8521)
Epoch: [19][575/900]	Time 0.553 (318.959)	Loss -1.8871 (-1.8521)
Epoch: [19][576/900]	Time 0.576 (319.535)	Loss -1.6477 (-1.8518)
Epoch: [19][577/900]	Time 0.553 (320.088)	Loss -1.8126 (-1.8517)
Epoch: [19][578/900]	Time 0.554 (320.641)	Loss -1.8161 (-1.8517)
Epoch: [19][579/900]	Time 0.554 (321.195)	Loss -1.8859 (-1.8517)
Epoch: [19][580/900]	Time 0.554 (321.749)	Loss -1.9989 (-1.8520)
Epoch: [19][581/900]	Time 0.554 (322.303)	Loss -1.9128 (-1.8521)
Epoch: [19][582/900]	Time 0.552 (322.855)	Loss -1.9485 (-1.8522)
Epoch: [19][583/900]	Time 0.553 (323.408)	Loss -1.8239 (-1.8522)
Epoch: [19][584/900]	Time 0.555 (323.963)	Loss -1.8029 (-1.8521)
Epoch: [19][585/900]	Time 0.551 (324.513)	Loss -1.8827 (-1.8522)
Epoch: [19][586/900]	Time 0.553 (325.066)	Loss -1.9790 (-1.8524)
Epoch: [19][587/900]	Time 0.552 (325.619)	Loss -1.8924 (-1.8524)
Epoch: [19][588/900]	Time 0.559 (326.177)	Loss -1.9609 (-1.8526)
Epoch: [19][589/900]	Time 0.553 (326.730)	Loss -1.9165 (-1.8527)
Epoch: [19][590/900]	Time 0.552 (327.283)	Loss -1.6085 (-1.8523)
Epoch: [19][591/900]	Time 0.578 (327.861)	Loss -1.8311 (-1.8523)
Epoch: [19][592/900]	Time 0.551 (328.412)	Loss -1.8147 (-1.8522)
Epoch: [19][593/900]	Time 0.551 (328.962)	Loss -1.9220 (-1.8523)
Epoch: [19][594/900]	Time 0.554 (329.517)	Loss -1.9443 (-1.8525)
Epoch: [19][595/900]	Time 0.553 (330.069)	Loss -1.9307 (-1.8526)
Epoch: [19][596/900]	Time 0.551 (330.620)	Loss -1.8605 (-1.8526)
Epoch: [19][597/900]	Time 0.557 (331.177)	Loss -1.9429 (-1.8528)
Epoch: [19][598/900]	Time 0.552 (331.729)	Loss -1.9007 (-1.8529)
Epoch: [19][599/900]	Time 0.553 (332.282)	Loss -1.8067 (-1.8528)
Epoch: [19][600/900]	Time 0.553 (332.835)	Loss -1.7427 (-1.8526)
Epoch: [19][601/900]	Time 0.553 (333.388)	Loss -1.7993 (-1.8525)
Epoch: [19][602/900]	Time 0.552 (333.940)	Loss -1.9143 (-1.8526)
Epoch: [19][603/900]	Time 0.551 (334.491)	Loss -2.0009 (-1.8529)
Epoch: [19][604/900]	Time 0.559 (335.050)	Loss -1.9679 (-1.8531)
