Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.560 (11.560)	Loss 0.9234 (0.9234)
Epoch: [22][837/900]	Time 0.559 (491.989)	Loss -1.9266 (-1.8582)
Epoch: [22][838/900]	Time 0.558 (492.547)	Loss -1.9509 (-1.8584)
Epoch: [22][839/900]	Time 0.561 (493.108)	Loss -1.9176 (-1.8584)
Epoch: [22][840/900]	Time 0.562 (493.670)	Loss -1.9174 (-1.8585)
Epoch: [22][841/900]	Time 0.557 (494.227)	Loss -1.7639 (-1.8584)
Epoch: [22][842/900]	Time 0.560 (494.788)	Loss -1.6132 (-1.8581)
Epoch: [22][843/900]	Time 0.561 (495.348)	Loss -1.8919 (-1.8581)
Epoch: [22][844/900]	Time 0.557 (495.906)	Loss -2.0111 (-1.8583)
Epoch: [22][845/900]	Time 0.564 (496.470)	Loss -1.9578 (-1.8584)
Epoch: [22][846/900]	Time 0.559 (497.030)	Loss -1.8896 (-1.8585)
Epoch: [22][847/900]	Time 0.559 (497.589)	Loss -1.9224 (-1.8585)
Epoch: [22][848/900]	Time 0.567 (498.155)	Loss -1.8174 (-1.8585)
Epoch: [22][849/900]	Time 0.559 (498.714)	Loss -1.9777 (-1.8586)
Epoch: [22][850/900]	Time 0.557 (499.271)	Loss -1.8144 (-1.8586)
Epoch: [22][851/900]	Time 0.563 (499.833)	Loss -1.9399 (-1.8587)
Epoch: [22][852/900]	Time 0.562 (500.395)	Loss -1.9455 (-1.8588)
Epoch: [22][853/900]	Time 0.557 (500.952)	Loss -1.8690 (-1.8588)
Epoch: [22][854/900]	Time 0.561 (501.514)	Loss -1.7554 (-1.8587)
Epoch: [22][855/900]	Time 0.561 (502.074)	Loss -1.8973 (-1.8587)
Epoch: [22][856/900]	Time 0.558 (502.633)	Loss -1.9383 (-1.8588)
Epoch: [22][857/900]	Time 0.563 (503.195)	Loss -1.9310 (-1.8589)
Epoch: [22][858/900]	Time 0.559 (503.754)	Loss -1.6066 (-1.8586)
Epoch: [22][859/900]	Time 0.557 (504.312)	Loss -1.8325 (-1.8586)
Epoch: [22][860/900]	Time 0.563 (504.875)	Loss -1.9343 (-1.8587)
Epoch: [22][861/900]	Time 0.560 (505.435)	Loss -1.9337 (-1.8587)
Epoch: [22][862/900]	Time 0.559 (505.994)	Loss -1.9974 (-1.8589)
Epoch: [22][863/900]	Time 0.570 (506.564)	Loss -1.9766 (-1.8590)
Epoch: [22][864/900]	Time 0.560 (507.124)	Loss -1.7075 (-1.8589)
Epoch: [22][865/900]	Time 0.560 (507.685)	Loss -1.6403 (-1.8586)
Epoch: [22][866/900]	Time 0.563 (508.248)	Loss -1.9245 (-1.8587)
Epoch: [22][867/900]	Time 0.560 (508.808)	Loss -1.8714 (-1.8587)
Epoch: [22][868/900]	Time 0.557 (509.365)	Loss -1.6529 (-1.8585)
Epoch: [22][869/900]	Time 0.565 (509.930)	Loss -1.8983 (-1.8585)
Epoch: [22][870/900]	Time 0.559 (510.490)	Loss -1.9312 (-1.8586)
Epoch: [22][871/900]	Time 0.556 (511.046)	Loss -1.9580 (-1.8587)
Epoch: [22][872/900]	Time 0.566 (511.612)	Loss -2.0151 (-1.8589)
Epoch: [22][873/900]	Time 0.561 (512.173)	Loss -1.9535 (-1.8590)
Epoch: [22][874/900]	Time 0.558 (512.730)	Loss -1.9326 (-1.8591)
Epoch: [22][875/900]	Time 0.561 (513.291)	Loss -1.9600 (-1.8592)
Epoch: [22][876/900]	Time 0.559 (513.850)	Loss -1.9573 (-1.8593)
Epoch: [22][877/900]	Time 0.558 (514.408)	Loss -1.9627 (-1.8594)
Epoch: [22][878/900]	Time 0.561 (514.969)	Loss -1.8079 (-1.8594)
Epoch: [22][879/900]	Time 0.560 (515.529)	Loss -1.8444 (-1.8594)
Epoch: [22][880/900]	Time 0.559 (516.088)	Loss -1.9455 (-1.8595)
Epoch: [22][881/900]	Time 0.568 (516.656)	Loss -2.0628 (-1.8597)
Epoch: [22][882/900]	Time 0.557 (517.213)	Loss -1.8525 (-1.8597)
Epoch: [22][883/900]	Time 0.559 (517.772)	Loss -1.8187 (-1.8596)
Epoch: [22][884/900]	Time 0.564 (518.336)	Loss -1.7430 (-1.8595)
Epoch: [22][885/900]	Time 0.560 (518.896)	Loss -1.8593 (-1.8595)
Epoch: [22][886/900]	Time 0.559 (519.455)	Loss -1.9323 (-1.8596)
Epoch: [22][887/900]	Time 0.564 (520.019)	Loss -1.8903 (-1.8596)
Epoch: [22][888/900]	Time 0.561 (520.580)	Loss -1.7184 (-1.8595)
Epoch: [22][889/900]	Time 0.557 (521.137)	Loss -1.9651 (-1.8596)
Epoch: [22][890/900]	Time 0.562 (521.699)	Loss -1.8759 (-1.8596)
Epoch: [22][891/900]	Time 0.560 (522.259)	Loss -2.0047 (-1.8598)
Epoch: [22][892/900]	Time 0.560 (522.819)	Loss -1.6398 (-1.8595)
Epoch: [22][893/900]	Time 0.562 (523.381)	Loss -1.9027 (-1.8596)
Epoch: [22][894/900]	Time 0.559 (523.940)	Loss -1.8075 (-1.8595)
Epoch: [22][895/900]	Time 0.558 (524.498)	Loss -1.9227 (-1.8596)
Epoch: [22][896/900]	Time 0.561 (525.059)	Loss -2.0079 (-1.8597)
Epoch: [22][897/900]	Time 0.558 (525.617)	Loss -1.9617 (-1.8598)
Epoch: [22][898/900]	Time 0.558 (526.175)	Loss -1.8693 (-1.8599)
Epoch: [22][899/900]	Time 0.562 (526.737)	Loss -2.0244 (-1.8600)
Average loss over the test set at epoch 22 is: -1.7352615563074747
Epoch: [23][0/900]	Time 0.566 (0.566)	Loss -1.8269 (-1.8269)
Epoch: [23][1/900]	Time 0.565 (1.131)	Loss -1.7453 (-1.7861)
Epoch: [23][2/900]	Time 0.559 (1.690)	Loss -1.7936 (-1.7886)
Epoch: [23][3/900]	Time 0.562 (2.252)	Loss -1.8554 (-1.8053)
Epoch: [23][4/900]	Time 0.559 (2.811)	Loss -1.9908 (-1.8424)
Epoch: [23][5/900]	Time 0.560 (3.371)	Loss -1.9131 (-1.8542)
Epoch: [23][6/900]	Time 0.563 (3.934)	Loss -1.8126 (-1.8482)
Epoch: [23][7/900]	Time 0.563 (4.497)	Loss -1.8961 (-1.8542)
Epoch: [23][8/900]	Time 0.564 (5.061)	Loss -1.9145 (-1.8609)
Epoch: [23][9/900]	Time 0.563 (5.623)	Loss -1.8975 (-1.8646)
Epoch: [23][10/900]	Time 0.560 (6.183)	Loss -1.5703 (-1.8378)
Epoch: [23][11/900]	Time 0.565 (6.748)	Loss -1.8318 (-1.8373)
Epoch: [23][12/900]	Time 0.563 (7.311)	Loss -2.0026 (-1.8500)
Epoch: [23][13/900]	Time 0.556 (7.867)	Loss -2.0408 (-1.8637)
Epoch: [23][14/900]	Time 0.562 (8.429)	Loss -1.8004 (-1.8594)
Epoch: [23][15/900]	Time 0.566 (8.995)	Loss -1.6536 (-1.8466)
Epoch: [23][16/900]	Time 0.557 (9.552)	Loss -1.9594 (-1.8532)
Epoch: [23][17/900]	Time 0.564 (10.116)	Loss -1.6605 (-1.8425)
Epoch: [23][18/900]	Time 0.561 (10.677)	Loss -1.9535 (-1.8483)
Epoch: [23][19/900]	Time 0.558 (11.235)	Loss -2.0703 (-1.8594)
Epoch: [23][20/900]	Time 0.562 (11.798)	Loss -1.9859 (-1.8655)
Epoch: [23][21/900]	Time 0.559 (12.357)	Loss -1.9137 (-1.8677)
Epoch: [23][22/900]	Time 0.556 (12.913)	Loss -1.9370 (-1.8707)
Epoch: [23][23/900]	Time 0.563 (13.476)	Loss -1.7495 (-1.8656)
Epoch: [23][24/900]	Time 0.559 (14.035)	Loss -1.8019 (-1.8631)
Epoch: [23][25/900]	Time 0.558 (14.592)	Loss -1.9490 (-1.8664)
Epoch: [23][26/900]	Time 0.562 (15.154)	Loss -1.9253 (-1.8686)
Epoch: [23][27/900]	Time 0.561 (15.716)	Loss -1.9012 (-1.8697)
Epoch: [23][28/900]	Time 0.560 (16.276)	Loss -1.9039 (-1.8709)
Epoch: [23][29/900]	Time 0.565 (16.841)	Loss -1.7241 (-1.8660)
Epoch: [23][30/900]	Time 0.562 (17.403)	Loss -1.9206 (-1.8678)
Epoch: [23][31/900]	Time 0.559 (17.961)	Loss -1.9724 (-1.8710)
Epoch: [23][32/900]	Time 0.564 (18.525)	Loss -1.6488 (-1.8643)
Epoch: [23][33/900]	Time 0.561 (19.086)	Loss -1.9023 (-1.8654)
Epoch: [23][34/900]	Time 0.559 (19.644)	Loss -1.9684 (-1.8684)
Epoch: [23][35/900]	Time 0.564 (20.208)	Loss -1.8123 (-1.8668)
Epoch: [23][36/900]	Time 0.560 (20.768)	Loss -1.9242 (-1.8684)
Epoch: [23][37/900]	Time 0.558 (21.326)	Loss -1.8374 (-1.8675)
Epoch: [23][38/900]	Time 0.560 (21.886)	Loss -2.0735 (-1.8728)
Epoch: [23][39/900]	Time 0.559 (22.445)	Loss -1.9478 (-1.8747)
Epoch: [23][40/900]	Time 0.560 (23.005)	Loss -1.8810 (-1.8749)
Epoch: [23][41/900]	Time 0.560 (23.565)	Loss -1.6875 (-1.8704)
Epoch: [23][42/900]	Time 0.558 (24.124)	Loss -1.9868 (-1.8731)
Epoch: [23][43/900]	Time 0.559 (24.683)	Loss -1.7351 (-1.8700)
Epoch: [23][44/900]	Time 0.561 (25.244)	Loss -1.7396 (-1.8671)
Epoch: [23][45/900]	Time 0.557 (25.801)	Loss -1.9339 (-1.8685)
Epoch: [23][46/900]	Time 0.556 (26.358)	Loss -2.0715 (-1.8728)
Epoch: [23][47/900]	Time 0.562 (26.919)	Loss -1.7158 (-1.8696)
Epoch: [23][48/900]	Time 0.560 (27.480)	Loss -1.9410 (-1.8710)
Epoch: [23][49/900]	Time 0.560 (28.040)	Loss -1.9531 (-1.8727)
Epoch: [23][50/900]	Time 0.565 (28.604)	Loss -1.8865 (-1.8729)
Epoch: [23][51/900]	Time 0.562 (29.167)	Loss -1.8848 (-1.8732)
Epoch: [23][52/900]	Time 0.565 (29.731)	Loss -2.0233 (-1.8760)
Epoch: [23][53/900]	Time 0.563 (30.294)	Loss -1.8754 (-1.8760)
Epoch: [23][54/900]	Time 0.558 (30.852)	Loss -1.4762 (-1.8687)
Epoch: [23][55/900]	Time 0.567 (31.419)	Loss -1.9577 (-1.8703)
Epoch: [23][56/900]	Time 0.560 (31.979)	Loss -1.9830 (-1.8723)
Epoch: [23][57/900]	Time 0.558 (32.537)	Loss -1.6359 (-1.8682)
Epoch: [23][58/900]	Time 0.562 (33.100)	Loss -1.9535 (-1.8697)
Epoch: [23][59/900]	Time 0.560 (33.659)	Loss -1.8746 (-1.8697)
Epoch: [23][60/900]	Time 0.581 (34.240)	Loss -1.8434 (-1.8693)
Epoch: [23][61/900]	Time 0.560 (34.801)	Loss -1.7112 (-1.8668)
Epoch: [23][62/900]	Time 0.559 (35.360)	Loss -1.5607 (-1.8619)
Epoch: [23][63/900]	Time 0.560 (35.920)	Loss -1.9609 (-1.8635)
Epoch: [23][64/900]	Time 0.593 (36.513)	Loss -1.8923 (-1.8639)
Epoch: [23][65/900]	Time 0.558 (37.071)	Loss -1.7146 (-1.8616)
Epoch: [23][66/900]	Time 0.565 (37.636)	Loss -1.9757 (-1.8633)
Epoch: [23][67/900]	Time 0.564 (38.200)	Loss -1.8106 (-1.8626)
Epoch: [23][68/900]	Time 0.558 (38.758)	Loss -1.9245 (-1.8635)
Epoch: [23][69/900]	Time 0.562 (39.321)	Loss -1.8862 (-1.8638)
Epoch: [23][70/900]	Time 0.559 (39.880)	Loss -1.9849 (-1.8655)
Epoch: [23][71/900]	Time 0.558 (40.438)	Loss -1.8528 (-1.8653)
Epoch: [23][72/900]	Time 0.561 (40.999)	Loss -1.9646 (-1.8667)
Epoch: [23][73/900]	Time 0.560 (41.559)	Loss -1.6473 (-1.8637)
Epoch: [23][74/900]	Time 0.562 (42.121)	Loss -1.9058 (-1.8643)
Epoch: [23][75/900]	Time 0.565 (42.686)	Loss -1.8013 (-1.8634)
Epoch: [23][76/900]	Time 0.561 (43.247)	Loss -2.0696 (-1.8661)
Epoch: [23][77/900]	Time 0.562 (43.809)	Loss -1.8579 (-1.8660)
Epoch: [23][78/900]	Time 0.561 (44.370)	Loss -1.9051 (-1.8665)
Epoch: [23][79/900]	Time 0.557 (44.927)	Loss -1.7975 (-1.8656)
Epoch: [23][80/900]	Time 0.559 (45.486)	Loss -1.6630 (-1.8631)
Epoch: [23][81/900]	Time 0.563 (46.049)	Loss -1.9077 (-1.8637)
Epoch: [23][82/900]	Time 0.562 (46.611)	Loss -1.5432 (-1.8598)
Epoch: [23][83/900]	Time 0.558 (47.169)	Loss -2.0625 (-1.8622)
Epoch: [23][84/900]	Time 0.563 (47.732)	Loss -1.5757 (-1.8589)
Epoch: [23][85/900]	Time 0.561 (48.293)	Loss -1.4055 (-1.8536)
Epoch: [23][86/900]	Time 0.560 (48.853)	Loss -1.8027 (-1.8530)
Epoch: [23][87/900]	Time 0.563 (49.416)	Loss -1.8302 (-1.8528)
Epoch: [23][88/900]	Time 0.559 (49.975)	Loss -1.9804 (-1.8542)
Epoch: [23][89/900]	Time 0.563 (50.538)	Loss -1.8054 (-1.8536)
Epoch: [23][90/900]	Time 0.562 (51.099)	Loss -1.7557 (-1.8526)
Epoch: [23][91/900]	Time 0.560 (51.660)	Loss -1.9349 (-1.8535)
Epoch: [23][92/900]	Time 0.569 (52.229)	Loss -1.8909 (-1.8539)
Epoch: [23][93/900]	Time 0.559 (52.788)	Loss -1.5821 (-1.8510)
Epoch: [23][94/900]	Time 0.559 (53.347)	Loss -1.8882 (-1.8514)
Epoch: [23][95/900]	Time 0.562 (53.910)	Loss -1.9216 (-1.8521)
Epoch: [23][96/900]	Time 0.563 (54.473)	Loss -1.8934 (-1.8525)
Epoch: [23][97/900]	Time 0.557 (55.029)	Loss -2.0079 (-1.8541)
Epoch: [23][98/900]	Time 0.563 (55.592)	Loss -1.9374 (-1.8549)
Epoch: [23][99/900]	Time 0.562 (56.154)	Loss -1.5820 (-1.8522)
Epoch: [23][100/900]	Time 0.560 (56.714)	Loss -1.5238 (-1.8490)
Epoch: [23][101/900]	Time 0.562 (57.276)	Loss -1.8172 (-1.8487)
Epoch: [23][102/900]	Time 0.559 (57.835)	Loss -1.5831 (-1.8461)
Epoch: [23][103/900]	Time 0.558 (58.393)	Loss -1.8672 (-1.8463)
Epoch: [23][104/900]	Time 0.562 (58.954)	Loss -1.8669 (-1.8465)
Epoch: [23][105/900]	Time 0.562 (59.516)	Loss -1.8965 (-1.8469)
Epoch: [23][106/900]	Time 0.560 (60.076)	Loss -1.8728 (-1.8472)
Epoch: [23][107/900]	Time 0.562 (60.638)	Loss -2.0008 (-1.8486)
Epoch: [23][108/900]	Time 0.559 (61.198)	Loss -2.0273 (-1.8503)
Epoch: [23][109/900]	Time 0.558 (61.756)	Loss -1.8910 (-1.8506)
Epoch: [23][110/900]	Time 0.561 (62.317)	Loss -1.7026 (-1.8493)
Epoch: [23][111/900]	Time 0.560 (62.877)	Loss -1.7446 (-1.8484)
Epoch: [23][112/900]	Time 0.559 (63.436)	Loss -1.9844 (-1.8496)
Epoch: [23][113/900]	Time 0.565 (64.001)	Loss -1.9296 (-1.8503)
Epoch: [23][114/900]	Time 0.561 (64.562)	Loss -1.9084 (-1.8508)
Epoch: [23][115/900]	Time 0.558 (65.120)	Loss -1.6971 (-1.8494)
Epoch: [23][116/900]	Time 0.560 (65.681)	Loss -1.9579 (-1.8504)
Epoch: [23][117/900]	Time 0.563 (66.243)	Loss -1.8879 (-1.8507)
Epoch: [23][118/900]	Time 0.559 (66.802)	Loss -1.8659 (-1.8508)
Epoch: [23][119/900]	Time 0.562 (67.364)	Loss -2.0308 (-1.8523)
Epoch: [23][120/900]	Time 0.561 (67.926)	Loss -1.8150 (-1.8520)
Epoch: [23][121/900]	Time 0.561 (68.486)	Loss -1.8313 (-1.8518)
Epoch: [23][122/900]	Time 0.570 (69.056)	Loss -1.6959 (-1.8506)
Epoch: [23][123/900]	Time 0.562 (69.618)	Loss -1.9170 (-1.8511)
Epoch: [23][124/900]	Time 0.597 (70.216)	Loss -1.9047 (-1.8515)
Epoch: [23][125/900]	Time 0.563 (70.778)	Loss -1.9448 (-1.8523)
Epoch: [23][126/900]	Time 0.558 (71.337)	Loss -1.9380 (-1.8530)
Epoch: [23][127/900]	Time 0.563 (71.900)	Loss -1.9630 (-1.8538)
Epoch: [23][128/900]	Time 0.562 (72.462)	Loss -1.7508 (-1.8530)
Epoch: [23][129/900]	Time 0.559 (73.021)	Loss -1.6697 (-1.8516)
Epoch: [23][130/900]	Time 0.563 (73.584)	Loss -1.9816 (-1.8526)
Epoch: [23][131/900]	Time 0.561 (74.144)	Loss -1.9817 (-1.8536)
Epoch: [23][132/900]	Time 0.562 (74.706)	Loss -1.9632 (-1.8544)
Epoch: [23][133/900]	Time 0.564 (75.270)	Loss -1.6995 (-1.8532)
Epoch: [23][134/900]	Time 0.561 (75.831)	Loss -1.8426 (-1.8532)
Epoch: [23][135/900]	Time 0.560 (76.391)	Loss -1.8638 (-1.8532)
Epoch: [23][136/900]	Time 0.562 (76.953)	Loss -1.6702 (-1.8519)
Epoch: [23][137/900]	Time 0.560 (77.513)	Loss -1.9938 (-1.8529)
Epoch: [23][138/900]	Time 0.559 (78.071)	Loss -1.9455 (-1.8536)
Epoch: [23][139/900]	Time 0.562 (78.634)	Loss -1.8797 (-1.8538)
Epoch: [23][140/900]	Time 0.561 (79.195)	Loss -1.8486 (-1.8537)
Epoch: [23][141/900]	Time 0.562 (79.756)	Loss -1.6829 (-1.8525)
Epoch: [23][142/900]	Time 0.561 (80.317)	Loss -2.0307 (-1.8538)
Epoch: [23][143/900]	Time 0.558 (80.875)	Loss -1.9636 (-1.8546)
Epoch: [23][144/900]	Time 0.561 (81.436)	Loss -1.8366 (-1.8544)
Epoch: [23][145/900]	Time 0.562 (81.998)	Loss -1.9450 (-1.8550)
Epoch: [23][146/900]	Time 0.561 (82.559)	Loss -1.8701 (-1.8552)
Epoch: [23][147/900]	Time 0.559 (83.118)	Loss -1.7664 (-1.8546)
Epoch: [23][148/900]	Time 0.563 (83.681)	Loss -1.7162 (-1.8536)
Epoch: [23][149/900]	Time 0.564 (84.245)	Loss -1.9136 (-1.8540)
Epoch: [23][150/900]	Time 0.566 (84.811)	Loss -1.8262 (-1.8538)
Epoch: [23][151/900]	Time 0.567 (85.377)	Loss -1.4962 (-1.8515)
Epoch: [23][152/900]	Time 0.557 (85.934)	Loss -1.8987 (-1.8518)
Epoch: [23][153/900]	Time 0.566 (86.500)	Loss -1.9436 (-1.8524)
Epoch: [23][154/900]	Time 0.561 (87.061)	Loss -1.6882 (-1.8513)
Epoch: [23][155/900]	Time 0.561 (87.621)	Loss -1.9995 (-1.8523)
Epoch: [23][156/900]	Time 0.565 (88.186)	Loss -1.8955 (-1.8526)
Epoch: [23][157/900]	Time 0.562 (88.749)	Loss -1.9538 (-1.8532)
Epoch: [23][158/900]	Time 0.560 (89.309)	Loss -1.9692 (-1.8539)
Epoch: [23][159/900]	Time 0.563 (89.872)	Loss -1.9385 (-1.8545)
Epoch: [23][160/900]	Time 0.563 (90.435)	Loss -1.9123 (-1.8548)
Epoch: [23][161/900]	Time 0.559 (90.994)	Loss -1.9137 (-1.8552)
Epoch: [23][162/900]	Time 0.561 (91.555)	Loss -1.5893 (-1.8535)
Epoch: [23][163/900]	Time 0.559 (92.114)	Loss -2.0420 (-1.8547)
Epoch: [23][164/900]	Time 0.560 (92.674)	Loss -1.8991 (-1.8550)
Epoch: [23][165/900]	Time 0.565 (93.239)	Loss -1.7976 (-1.8546)
Epoch: [23][166/900]	Time 0.560 (93.799)	Loss -1.9027 (-1.8549)
Epoch: [23][167/900]	Time 0.561 (94.360)	Loss -1.8553 (-1.8549)
Epoch: [23][168/900]	Time 0.562 (94.922)	Loss -1.6312 (-1.8536)
Epoch: [23][169/900]	Time 0.557 (95.479)	Loss -1.9426 (-1.8541)
Epoch: [23][170/900]	Time 0.638 (96.117)	Loss -1.9254 (-1.8545)
Epoch: [23][171/900]	Time 0.556 (96.673)	Loss -1.8242 (-1.8543)
Epoch: [23][172/900]	Time 0.568 (97.241)	Loss -1.9451 (-1.8549)
Epoch: [23][173/900]	Time 0.560 (97.801)	Loss -1.7304 (-1.8542)
Epoch: [23][174/900]	Time 0.557 (98.358)	Loss -1.9345 (-1.8546)
Epoch: [23][175/900]	Time 0.564 (98.923)	Loss -1.8678 (-1.8547)
Epoch: [23][176/900]	Time 0.561 (99.483)	Loss -1.7123 (-1.8539)
Epoch: [23][177/900]	Time 0.556 (100.040)	Loss -1.9857 (-1.8546)
Epoch: [23][178/900]	Time 0.561 (100.601)	Loss -1.7273 (-1.8539)
Epoch: [23][179/900]	Time 0.559 (101.160)	Loss -1.9009 (-1.8542)
Epoch: [23][180/900]	Time 0.585 (101.745)	Loss -1.9662 (-1.8548)
Epoch: [23][181/900]	Time 0.563 (102.308)	Loss -2.0735 (-1.8560)
Epoch: [23][182/900]	Time 0.558 (102.866)	Loss -1.7388 (-1.8554)
Epoch: [23][183/900]	Time 0.560 (103.427)	Loss -1.8734 (-1.8555)
Epoch: [23][184/900]	Time 0.561 (103.988)	Loss -1.6827 (-1.8545)
Epoch: [23][185/900]	Time 0.556 (104.544)	Loss -1.4159 (-1.8522)
Epoch: [23][186/900]	Time 0.590 (105.133)	Loss -1.7997 (-1.8519)
Epoch: [23][187/900]	Time 0.562 (105.695)	Loss -1.4525 (-1.8498)
Epoch: [23][188/900]	Time 0.561 (106.256)	Loss -1.9054 (-1.8501)
Epoch: [23][189/900]	Time 0.579 (106.835)	Loss -1.7830 (-1.8497)
Epoch: [23][190/900]	Time 0.560 (107.395)	Loss -1.9608 (-1.8503)
Epoch: [23][191/900]	Time 0.559 (107.953)	Loss -1.9195 (-1.8506)
Epoch: [23][192/900]	Time 0.561 (108.514)	Loss -2.0213 (-1.8515)
Epoch: [23][193/900]	Time 0.562 (109.076)	Loss -1.9614 (-1.8521)
Epoch: [23][194/900]	Time 0.562 (109.638)	Loss -1.8840 (-1.8523)
Epoch: [23][195/900]	Time 0.561 (110.199)	Loss -1.5689 (-1.8508)
Epoch: [23][196/900]	Time 0.558 (110.757)	Loss -1.7605 (-1.8504)
Epoch: [23][197/900]	Time 0.566 (111.322)	Loss -1.9803 (-1.8510)
Epoch: [23][198/900]	Time 0.560 (111.882)	Loss -2.0068 (-1.8518)
Epoch: [23][199/900]	Time 0.557 (112.439)	Loss -1.8891 (-1.8520)
Epoch: [23][200/900]	Time 0.563 (113.002)	Loss -1.8198 (-1.8518)
Epoch: [23][201/900]	Time 0.560 (113.562)	Loss -1.8245 (-1.8517)
Epoch: [23][202/900]	Time 0.559 (114.120)	Loss -1.9390 (-1.8521)
Epoch: [23][203/900]	Time 0.563 (114.683)	Loss -1.9701 (-1.8527)
Epoch: [23][204/900]	Time 0.563 (115.246)	Loss -1.9614 (-1.8532)
Epoch: [23][205/900]	Time 0.558 (115.803)	Loss -1.9242 (-1.8536)
Epoch: [23][206/900]	Time 0.562 (116.366)	Loss -1.8661 (-1.8536)
Epoch: [23][207/900]	Time 0.560 (116.926)	Loss -1.5932 (-1.8524)
Epoch: [23][208/900]	Time 0.558 (117.484)	Loss -2.0012 (-1.8531)
Epoch: [23][209/900]	Time 0.562 (118.046)	Loss -1.9667 (-1.8536)
Epoch: [23][210/900]	Time 0.561 (118.607)	Loss -2.0712 (-1.8547)
Epoch: [23][211/900]	Time 0.558 (119.165)	Loss -1.8605 (-1.8547)
Epoch: [23][212/900]	Time 0.563 (119.727)	Loss -1.7057 (-1.8540)
Epoch: [23][213/900]	Time 0.559 (120.287)	Loss -1.8206 (-1.8538)
Epoch: [23][214/900]	Time 0.558 (120.845)	Loss -1.9410 (-1.8542)
Epoch: [23][215/900]	Time 0.564 (121.409)	Loss -1.8576 (-1.8543)
Epoch: [23][216/900]	Time 0.560 (121.969)	Loss -1.6820 (-1.8535)
Epoch: [23][217/900]	Time 0.559 (122.528)	Loss -1.4984 (-1.8518)
Epoch: [23][218/900]	Time 0.563 (123.091)	Loss -1.7752 (-1.8515)
Epoch: [23][219/900]	Time 0.558 (123.649)	Loss -1.9106 (-1.8517)
Epoch: [23][220/900]	Time 0.559 (124.208)	Loss -1.9786 (-1.8523)
Epoch: [23][221/900]	Time 0.564 (124.772)	Loss -1.9421 (-1.8527)
Epoch: [23][222/900]	Time 0.561 (125.333)	Loss -1.5881 (-1.8515)
Epoch: [23][223/900]	Time 0.558 (125.891)	Loss -1.9019 (-1.8518)
Epoch: [23][224/900]	Time 0.565 (126.456)	Loss -1.8874 (-1.8519)
Epoch: [23][225/900]	Time 0.561 (127.017)	Loss -1.9205 (-1.8522)
Epoch: [23][226/900]	Time 0.559 (127.576)	Loss -1.9975 (-1.8529)
Epoch: [23][227/900]	Time 0.561 (128.137)	Loss -1.7190 (-1.8523)
Epoch: [23][228/900]	Time 0.564 (128.701)	Loss -1.7162 (-1.8517)
Epoch: [23][229/900]	Time 0.561 (129.262)	Loss -1.8909 (-1.8519)
Epoch: [23][230/900]	Time 0.562 (129.824)	Loss -1.6251 (-1.8509)
Epoch: [23][231/900]	Time 0.561 (130.385)	Loss -1.9570 (-1.8513)
Epoch: [23][232/900]	Time 0.559 (130.943)	Loss -1.6460 (-1.8505)
Epoch: [23][233/900]	Time 0.562 (131.505)	Loss -1.9490 (-1.8509)
Epoch: [23][234/900]	Time 0.559 (132.064)	Loss -1.8847 (-1.8510)
Epoch: [23][235/900]	Time 0.561 (132.625)	Loss -1.7278 (-1.8505)
Epoch: [23][236/900]	Time 0.563 (133.188)	Loss -1.9428 (-1.8509)
Epoch: [23][237/900]	Time 0.562 (133.750)	Loss -1.9533 (-1.8513)
Epoch: [23][238/900]	Time 0.560 (134.310)	Loss -1.8483 (-1.8513)
Epoch: [23][239/900]	Time 0.563 (134.873)	Loss -1.9892 (-1.8519)
Epoch: [23][240/900]	Time 0.561 (135.435)	Loss -1.9030 (-1.8521)
Epoch: [23][241/900]	Time 0.559 (135.994)	Loss -1.9399 (-1.8525)
Epoch: [23][242/900]	Time 0.562 (136.556)	Loss -1.7859 (-1.8522)
Epoch: [23][243/900]	Time 0.561 (137.117)	Loss -1.7980 (-1.8520)
Epoch: [23][244/900]	Time 0.559 (137.676)	Loss -1.9499 (-1.8524)
Epoch: [23][245/900]	Time 0.566 (138.242)	Loss -1.9524 (-1.8528)
Epoch: [23][246/900]	Time 0.559 (138.801)	Loss -1.7401 (-1.8523)
Epoch: [23][247/900]	Time 0.560 (139.360)	Loss -1.9138 (-1.8526)
Epoch: [23][248/900]	Time 0.561 (139.921)	Loss -1.6366 (-1.8517)
Epoch: [23][249/900]	Time 0.560 (140.481)	Loss -1.9849 (-1.8522)
Epoch: [23][250/900]	Time 0.557 (141.038)	Loss -1.9010 (-1.8524)
Epoch: [23][251/900]	Time 0.563 (141.601)	Loss -1.5221 (-1.8511)
Epoch: [23][252/900]	Time 0.579 (142.180)	Loss -1.8412 (-1.8511)
Epoch: [23][253/900]	Time 0.563 (142.743)	Loss -1.9434 (-1.8514)
Epoch: [23][254/900]	Time 0.562 (143.305)	Loss -1.9211 (-1.8517)
Epoch: [23][255/900]	Time 0.557 (143.862)	Loss -1.8765 (-1.8518)
Epoch: [23][256/900]	Time 0.565 (144.426)	Loss -1.9551 (-1.8522)
Epoch: [23][257/900]	Time 0.562 (144.989)	Loss -1.9992 (-1.8528)
Epoch: [23][258/900]	Time 0.559 (145.548)	Loss -2.0647 (-1.8536)
Epoch: [23][259/900]	Time 0.562 (146.110)	Loss -1.9435 (-1.8539)
