Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.747 (11.747)	Loss 1.0066 (1.0066)
Epoch: [27][537/900]	Time 0.611 (301.486)	Loss -2.0043 (-1.8698)
Epoch: [27][538/900]	Time 0.559 (302.044)	Loss -1.6193 (-1.8694)
Epoch: [27][539/900]	Time 0.559 (302.603)	Loss -1.9297 (-1.8695)
Epoch: [27][540/900]	Time 0.561 (303.164)	Loss -1.6723 (-1.8691)
Epoch: [27][541/900]	Time 0.559 (303.724)	Loss -1.9942 (-1.8693)
Epoch: [27][542/900]	Time 0.557 (304.281)	Loss -1.6120 (-1.8689)
Epoch: [27][543/900]	Time 0.561 (304.842)	Loss -1.7227 (-1.8686)
Epoch: [27][544/900]	Time 0.559 (305.401)	Loss -1.9629 (-1.8688)
Epoch: [27][545/900]	Time 0.558 (305.960)	Loss -1.7343 (-1.8685)
Epoch: [27][546/900]	Time 0.560 (306.519)	Loss -1.7066 (-1.8682)
Epoch: [27][547/900]	Time 0.562 (307.081)	Loss -1.9074 (-1.8683)
Epoch: [27][548/900]	Time 0.558 (307.639)	Loss -1.7924 (-1.8682)
Epoch: [27][549/900]	Time 0.561 (308.201)	Loss -2.0225 (-1.8684)
Epoch: [27][550/900]	Time 0.559 (308.759)	Loss -1.9116 (-1.8685)
Epoch: [27][551/900]	Time 0.559 (309.318)	Loss -1.7432 (-1.8683)
Epoch: [27][552/900]	Time 0.562 (309.880)	Loss -1.6753 (-1.8679)
Epoch: [27][553/900]	Time 0.561 (310.441)	Loss -1.9251 (-1.8680)
Epoch: [27][554/900]	Time 0.558 (311.000)	Loss -1.9505 (-1.8682)
Epoch: [27][555/900]	Time 0.565 (311.564)	Loss -1.6053 (-1.8677)
Epoch: [27][556/900]	Time 0.561 (312.125)	Loss -1.9014 (-1.8678)
Epoch: [27][557/900]	Time 0.556 (312.681)	Loss -2.0127 (-1.8680)
Epoch: [27][558/900]	Time 0.561 (313.242)	Loss -1.9075 (-1.8681)
Epoch: [27][559/900]	Time 0.558 (313.800)	Loss -1.8500 (-1.8681)
Epoch: [27][560/900]	Time 0.560 (314.360)	Loss -1.8949 (-1.8681)
Epoch: [27][561/900]	Time 0.561 (314.921)	Loss -1.9325 (-1.8682)
Epoch: [27][562/900]	Time 0.558 (315.479)	Loss -1.7331 (-1.8680)
Epoch: [27][563/900]	Time 0.558 (316.038)	Loss -1.9319 (-1.8681)
Epoch: [27][564/900]	Time 0.564 (316.602)	Loss -1.6796 (-1.8678)
Epoch: [27][565/900]	Time 0.557 (317.159)	Loss -1.7778 (-1.8676)
Epoch: [27][566/900]	Time 0.557 (317.717)	Loss -1.7973 (-1.8675)
Epoch: [27][567/900]	Time 0.561 (318.278)	Loss -1.9167 (-1.8676)
Epoch: [27][568/900]	Time 0.559 (318.837)	Loss -1.7276 (-1.8673)
Epoch: [27][569/900]	Time 0.562 (319.399)	Loss -1.8324 (-1.8673)
Epoch: [27][570/900]	Time 0.563 (319.962)	Loss -2.0228 (-1.8676)
Epoch: [27][571/900]	Time 0.561 (320.523)	Loss -1.9379 (-1.8677)
Epoch: [27][572/900]	Time 0.559 (321.082)	Loss -1.8397 (-1.8676)
Epoch: [27][573/900]	Time 0.561 (321.643)	Loss -1.6785 (-1.8673)
Epoch: [27][574/900]	Time 0.559 (322.202)	Loss -1.6800 (-1.8670)
Epoch: [27][575/900]	Time 0.559 (322.761)	Loss -1.7999 (-1.8669)
Epoch: [27][576/900]	Time 0.562 (323.323)	Loss -1.7636 (-1.8667)
Epoch: [27][577/900]	Time 0.556 (323.879)	Loss -1.8830 (-1.8667)
Epoch: [27][578/900]	Time 0.556 (324.434)	Loss -2.0447 (-1.8670)
Epoch: [27][579/900]	Time 0.562 (324.997)	Loss -2.0032 (-1.8672)
Epoch: [27][580/900]	Time 0.562 (325.558)	Loss -1.6321 (-1.8668)
Epoch: [27][581/900]	Time 0.557 (326.115)	Loss -1.9172 (-1.8669)
Epoch: [27][582/900]	Time 0.562 (326.677)	Loss -1.9292 (-1.8670)
Epoch: [27][583/900]	Time 0.557 (327.234)	Loss -1.9099 (-1.8671)
Epoch: [27][584/900]	Time 0.557 (327.790)	Loss -1.9499 (-1.8672)
Epoch: [27][585/900]	Time 0.558 (328.349)	Loss -1.8609 (-1.8672)
Epoch: [27][586/900]	Time 0.559 (328.907)	Loss -1.6328 (-1.8668)
Epoch: [27][587/900]	Time 0.558 (329.465)	Loss -1.7982 (-1.8667)
Epoch: [27][588/900]	Time 0.560 (330.025)	Loss -1.8880 (-1.8668)
Epoch: [27][589/900]	Time 0.559 (330.585)	Loss -1.8186 (-1.8667)
Epoch: [27][590/900]	Time 0.555 (331.139)	Loss -1.8675 (-1.8667)
Epoch: [27][591/900]	Time 0.561 (331.700)	Loss -2.0016 (-1.8669)
Epoch: [27][592/900]	Time 0.560 (332.260)	Loss -1.9229 (-1.8670)
Epoch: [27][593/900]	Time 0.560 (332.820)	Loss -1.8611 (-1.8670)
Epoch: [27][594/900]	Time 0.562 (333.382)	Loss -1.9434 (-1.8671)
Epoch: [27][595/900]	Time 0.558 (333.940)	Loss -1.9442 (-1.8672)
Epoch: [27][596/900]	Time 0.558 (334.498)	Loss -1.8341 (-1.8672)
Epoch: [27][597/900]	Time 0.558 (335.056)	Loss -1.8338 (-1.8671)
Epoch: [27][598/900]	Time 0.558 (335.614)	Loss -1.9792 (-1.8673)
Epoch: [27][599/900]	Time 0.557 (336.171)	Loss -1.7390 (-1.8671)
Epoch: [27][600/900]	Time 0.563 (336.734)	Loss -1.8942 (-1.8672)
Epoch: [27][601/900]	Time 0.558 (337.293)	Loss -1.6332 (-1.8668)
Epoch: [27][602/900]	Time 0.558 (337.850)	Loss -1.8261 (-1.8667)
Epoch: [27][603/900]	Time 0.560 (338.410)	Loss -1.9969 (-1.8669)
Epoch: [27][604/900]	Time 0.557 (338.968)	Loss -1.8227 (-1.8668)
Epoch: [27][605/900]	Time 0.621 (339.588)	Loss -1.9141 (-1.8669)
Epoch: [27][606/900]	Time 0.557 (340.145)	Loss -1.9376 (-1.8670)
Epoch: [27][607/900]	Time 0.562 (340.708)	Loss -1.8419 (-1.8670)
Epoch: [27][608/900]	Time 0.561 (341.269)	Loss -1.9503 (-1.8671)
Epoch: [27][609/900]	Time 0.557 (341.827)	Loss -1.7727 (-1.8670)
Epoch: [27][610/900]	Time 0.556 (342.383)	Loss -1.7971 (-1.8669)
Epoch: [27][611/900]	Time 0.562 (342.945)	Loss -1.9157 (-1.8669)
Epoch: [27][612/900]	Time 0.563 (343.508)	Loss -2.0031 (-1.8672)
Epoch: [27][613/900]	Time 0.633 (344.141)	Loss -1.9697 (-1.8673)
Epoch: [27][614/900]	Time 0.556 (344.697)	Loss -1.9605 (-1.8675)
Epoch: [27][615/900]	Time 0.561 (345.258)	Loss -1.9476 (-1.8676)
Epoch: [27][616/900]	Time 0.560 (345.818)	Loss -1.8381 (-1.8676)
Epoch: [27][617/900]	Time 0.558 (346.376)	Loss -1.8983 (-1.8676)
Epoch: [27][618/900]	Time 0.562 (346.938)	Loss -1.7324 (-1.8674)
Epoch: [27][619/900]	Time 0.560 (347.497)	Loss -1.9595 (-1.8675)
Epoch: [27][620/900]	Time 0.556 (348.054)	Loss -1.9469 (-1.8677)
Epoch: [27][621/900]	Time 0.556 (348.609)	Loss -1.9189 (-1.8678)
Epoch: [27][622/900]	Time 0.559 (349.169)	Loss -1.5865 (-1.8673)
Epoch: [27][623/900]	Time 0.558 (349.727)	Loss -1.7729 (-1.8672)
Epoch: [27][624/900]	Time 0.557 (350.284)	Loss -2.0444 (-1.8674)
Epoch: [27][625/900]	Time 0.560 (350.844)	Loss -1.9752 (-1.8676)
Epoch: [27][626/900]	Time 0.558 (351.402)	Loss -1.9249 (-1.8677)
Epoch: [27][627/900]	Time 0.558 (351.960)	Loss -1.9643 (-1.8679)
Epoch: [27][628/900]	Time 0.562 (352.522)	Loss -1.9549 (-1.8680)
Epoch: [27][629/900]	Time 0.559 (353.080)	Loss -1.6333 (-1.8676)
Epoch: [27][630/900]	Time 0.558 (353.638)	Loss -1.8801 (-1.8676)
Epoch: [27][631/900]	Time 0.560 (354.199)	Loss -1.9727 (-1.8678)
Epoch: [27][632/900]	Time 0.560 (354.759)	Loss -1.6577 (-1.8675)
Epoch: [27][633/900]	Time 0.558 (355.317)	Loss -1.7763 (-1.8673)
Epoch: [27][634/900]	Time 0.587 (355.904)	Loss -1.9208 (-1.8674)
Epoch: [27][635/900]	Time 0.559 (356.464)	Loss -1.7333 (-1.8672)
Epoch: [27][636/900]	Time 0.568 (357.032)	Loss -1.8897 (-1.8672)
Epoch: [27][637/900]	Time 0.560 (357.592)	Loss -1.7776 (-1.8671)
Epoch: [27][638/900]	Time 0.557 (358.149)	Loss -1.9189 (-1.8672)
Epoch: [27][639/900]	Time 0.561 (358.711)	Loss -1.9498 (-1.8673)
Epoch: [27][640/900]	Time 0.561 (359.271)	Loss -1.6733 (-1.8670)
Epoch: [27][641/900]	Time 0.558 (359.829)	Loss -1.8700 (-1.8670)
Epoch: [27][642/900]	Time 0.563 (360.393)	Loss -1.9330 (-1.8671)
Epoch: [27][643/900]	Time 0.560 (360.953)	Loss -1.9290 (-1.8672)
Epoch: [27][644/900]	Time 0.555 (361.508)	Loss -1.9195 (-1.8673)
Epoch: [27][645/900]	Time 0.559 (362.068)	Loss -1.7145 (-1.8671)
Epoch: [27][646/900]	Time 0.561 (362.629)	Loss -1.9462 (-1.8672)
Epoch: [27][647/900]	Time 0.556 (363.185)	Loss -1.5047 (-1.8666)
Epoch: [27][648/900]	Time 0.563 (363.748)	Loss -2.0484 (-1.8669)
Epoch: [27][649/900]	Time 0.563 (364.312)	Loss -1.9337 (-1.8670)
Epoch: [27][650/900]	Time 0.558 (364.870)	Loss -1.9310 (-1.8671)
Epoch: [27][651/900]	Time 0.561 (365.431)	Loss -1.9546 (-1.8672)
Epoch: [27][652/900]	Time 0.561 (365.991)	Loss -1.7426 (-1.8670)
Epoch: [27][653/900]	Time 0.558 (366.550)	Loss -1.9210 (-1.8671)
Epoch: [27][654/900]	Time 0.561 (367.111)	Loss -1.9765 (-1.8673)
Epoch: [27][655/900]	Time 0.558 (367.669)	Loss -1.9138 (-1.8674)
Epoch: [27][656/900]	Time 0.557 (368.226)	Loss -1.9262 (-1.8675)
Epoch: [27][657/900]	Time 0.562 (368.788)	Loss -1.9282 (-1.8675)
Epoch: [27][658/900]	Time 0.560 (369.347)	Loss -2.0272 (-1.8678)
Epoch: [27][659/900]	Time 0.558 (369.905)	Loss -1.8213 (-1.8677)
Epoch: [27][660/900]	Time 0.561 (370.467)	Loss -1.9275 (-1.8678)
Epoch: [27][661/900]	Time 0.558 (371.024)	Loss -1.6754 (-1.8675)
Epoch: [27][662/900]	Time 0.559 (371.583)	Loss -1.6805 (-1.8672)
Epoch: [27][663/900]	Time 0.562 (372.145)	Loss -1.9207 (-1.8673)
Epoch: [27][664/900]	Time 0.559 (372.704)	Loss -1.6874 (-1.8670)
Epoch: [27][665/900]	Time 0.556 (373.260)	Loss -1.9744 (-1.8672)
Epoch: [27][666/900]	Time 0.560 (373.821)	Loss -1.9913 (-1.8674)
Epoch: [27][667/900]	Time 0.558 (374.379)	Loss -1.9462 (-1.8675)
Epoch: [27][668/900]	Time 0.558 (374.936)	Loss -1.7484 (-1.8673)
Epoch: [27][669/900]	Time 0.559 (375.496)	Loss -1.8606 (-1.8673)
Epoch: [27][670/900]	Time 0.559 (376.054)	Loss -1.9861 (-1.8675)
Epoch: [27][671/900]	Time 0.556 (376.610)	Loss -1.9633 (-1.8676)
Epoch: [27][672/900]	Time 0.561 (377.171)	Loss -1.8687 (-1.8676)
Epoch: [27][673/900]	Time 0.559 (377.730)	Loss -1.9696 (-1.8678)
Epoch: [27][674/900]	Time 0.557 (378.287)	Loss -1.9843 (-1.8680)
Epoch: [27][675/900]	Time 0.568 (378.855)	Loss -1.9936 (-1.8682)
Epoch: [27][676/900]	Time 0.559 (379.414)	Loss -1.6371 (-1.8678)
Epoch: [27][677/900]	Time 0.559 (379.973)	Loss -1.9712 (-1.8680)
Epoch: [27][678/900]	Time 0.563 (380.535)	Loss -1.7314 (-1.8678)
Epoch: [27][679/900]	Time 0.558 (381.093)	Loss -1.5727 (-1.8673)
Epoch: [27][680/900]	Time 0.558 (381.651)	Loss -1.9139 (-1.8674)
Epoch: [27][681/900]	Time 0.563 (382.214)	Loss -2.0491 (-1.8677)
Epoch: [27][682/900]	Time 0.559 (382.772)	Loss -1.7618 (-1.8675)
Epoch: [27][683/900]	Time 0.556 (383.329)	Loss -1.9005 (-1.8676)
Epoch: [27][684/900]	Time 0.563 (383.892)	Loss -1.9512 (-1.8677)
Epoch: [27][685/900]	Time 0.560 (384.452)	Loss -1.9386 (-1.8678)
Epoch: [27][686/900]	Time 0.557 (385.009)	Loss -1.9936 (-1.8680)
Epoch: [27][687/900]	Time 0.561 (385.570)	Loss -1.6418 (-1.8676)
Epoch: [27][688/900]	Time 0.561 (386.131)	Loss -1.8001 (-1.8675)
Epoch: [27][689/900]	Time 0.556 (386.687)	Loss -1.9535 (-1.8677)
Epoch: [27][690/900]	Time 0.561 (387.249)	Loss -1.6512 (-1.8673)
Epoch: [27][691/900]	Time 0.558 (387.806)	Loss -1.8888 (-1.8674)
Epoch: [27][692/900]	Time 0.558 (388.364)	Loss -1.8388 (-1.8673)
Epoch: [27][693/900]	Time 0.561 (388.925)	Loss -1.7902 (-1.8672)
Epoch: [27][694/900]	Time 0.562 (389.487)	Loss -1.9371 (-1.8673)
Epoch: [27][695/900]	Time 0.558 (390.044)	Loss -1.9183 (-1.8674)
Epoch: [27][696/900]	Time 0.561 (390.606)	Loss -1.9397 (-1.8675)
Epoch: [27][697/900]	Time 0.579 (391.184)	Loss -2.0056 (-1.8677)
Epoch: [27][698/900]	Time 0.558 (391.742)	Loss -1.9277 (-1.8678)
Epoch: [27][699/900]	Time 0.560 (392.302)	Loss -2.0521 (-1.8681)
Epoch: [27][700/900]	Time 0.559 (392.862)	Loss -1.9816 (-1.8682)
Epoch: [27][701/900]	Time 0.559 (393.420)	Loss -1.9742 (-1.8684)
Epoch: [27][702/900]	Time 0.564 (393.985)	Loss -1.8809 (-1.8684)
Epoch: [27][703/900]	Time 0.557 (394.542)	Loss -1.8281 (-1.8683)
Epoch: [27][704/900]	Time 0.557 (395.099)	Loss -1.9889 (-1.8685)
Epoch: [27][705/900]	Time 0.563 (395.661)	Loss -1.8351 (-1.8684)
Epoch: [27][706/900]	Time 0.557 (396.218)	Loss -1.7169 (-1.8682)
Epoch: [27][707/900]	Time 0.559 (396.777)	Loss -1.9106 (-1.8683)
Epoch: [27][708/900]	Time 0.559 (397.336)	Loss -1.9445 (-1.8684)
Epoch: [27][709/900]	Time 0.556 (397.892)	Loss -2.0226 (-1.8686)
Epoch: [27][710/900]	Time 0.558 (398.450)	Loss -1.9317 (-1.8687)
Epoch: [27][711/900]	Time 0.561 (399.011)	Loss -1.9218 (-1.8688)
Epoch: [27][712/900]	Time 0.558 (399.569)	Loss -1.6608 (-1.8685)
Epoch: [27][713/900]	Time 0.559 (400.128)	Loss -1.9231 (-1.8686)
Epoch: [27][714/900]	Time 0.561 (400.689)	Loss -1.8252 (-1.8685)
Epoch: [27][715/900]	Time 0.555 (401.244)	Loss -2.0175 (-1.8687)
Epoch: [27][716/900]	Time 0.558 (401.802)	Loss -1.9636 (-1.8688)
Epoch: [27][717/900]	Time 0.561 (402.363)	Loss -1.9224 (-1.8689)
Epoch: [27][718/900]	Time 0.558 (402.920)	Loss -1.5613 (-1.8685)
Epoch: [27][719/900]	Time 0.558 (403.478)	Loss -1.8181 (-1.8684)
Epoch: [27][720/900]	Time 0.562 (404.041)	Loss -1.9086 (-1.8685)
Epoch: [27][721/900]	Time 0.560 (404.600)	Loss -1.9831 (-1.8686)
Epoch: [27][722/900]	Time 0.562 (405.162)	Loss -1.7958 (-1.8685)
Epoch: [27][723/900]	Time 0.562 (405.724)	Loss -1.9867 (-1.8687)
Epoch: [27][724/900]	Time 0.558 (406.281)	Loss -2.0291 (-1.8689)
Epoch: [27][725/900]	Time 0.555 (406.837)	Loss -1.9754 (-1.8691)
Epoch: [27][726/900]	Time 0.562 (407.398)	Loss -1.9513 (-1.8692)
Epoch: [27][727/900]	Time 0.559 (407.958)	Loss -1.6342 (-1.8689)
Epoch: [27][728/900]	Time 0.560 (408.517)	Loss -1.9714 (-1.8690)
Epoch: [27][729/900]	Time 0.561 (409.078)	Loss -1.9587 (-1.8691)
Epoch: [27][730/900]	Time 0.557 (409.636)	Loss -1.9389 (-1.8692)
Epoch: [27][731/900]	Time 0.558 (410.193)	Loss -1.8861 (-1.8692)
Epoch: [27][732/900]	Time 0.560 (410.754)	Loss -1.9369 (-1.8693)
Epoch: [27][733/900]	Time 0.557 (411.311)	Loss -1.9735 (-1.8695)
Epoch: [27][734/900]	Time 0.559 (411.870)	Loss -2.0210 (-1.8697)
Epoch: [27][735/900]	Time 0.563 (412.433)	Loss -1.9342 (-1.8698)
Epoch: [27][736/900]	Time 0.560 (412.993)	Loss -1.9166 (-1.8698)
Epoch: [27][737/900]	Time 0.558 (413.551)	Loss -1.8788 (-1.8698)
Epoch: [27][738/900]	Time 0.562 (414.113)	Loss -1.9400 (-1.8699)
Epoch: [27][739/900]	Time 0.559 (414.672)	Loss -1.6897 (-1.8697)
Epoch: [27][740/900]	Time 0.558 (415.230)	Loss -1.7473 (-1.8695)
Epoch: [27][741/900]	Time 0.561 (415.791)	Loss -1.7444 (-1.8694)
Epoch: [27][742/900]	Time 0.559 (416.350)	Loss -1.9705 (-1.8695)
Epoch: [27][743/900]	Time 0.556 (416.906)	Loss -1.9543 (-1.8696)
Epoch: [27][744/900]	Time 0.557 (417.463)	Loss -1.9251 (-1.8697)
Epoch: [27][745/900]	Time 0.559 (418.022)	Loss -1.9714 (-1.8698)
Epoch: [27][746/900]	Time 0.558 (418.580)	Loss -1.9410 (-1.8699)
Epoch: [27][747/900]	Time 0.560 (419.139)	Loss -1.8579 (-1.8699)
Epoch: [27][748/900]	Time 0.562 (419.702)	Loss -1.9069 (-1.8700)
Epoch: [27][749/900]	Time 0.556 (420.257)	Loss -1.7463 (-1.8698)
Epoch: [27][750/900]	Time 0.555 (420.813)	Loss -1.9211 (-1.8699)
Epoch: [27][751/900]	Time 0.561 (421.374)	Loss -1.8827 (-1.8699)
Epoch: [27][752/900]	Time 0.556 (421.930)	Loss -1.9740 (-1.8700)
Epoch: [27][753/900]	Time 0.558 (422.488)	Loss -1.9489 (-1.8701)
Epoch: [27][754/900]	Time 0.559 (423.047)	Loss -2.0392 (-1.8703)
Epoch: [27][755/900]	Time 0.557 (423.605)	Loss -1.9152 (-1.8704)
Epoch: [27][756/900]	Time 0.557 (424.161)	Loss -1.9099 (-1.8705)
Epoch: [27][757/900]	Time 0.560 (424.722)	Loss -1.9322 (-1.8705)
Epoch: [27][758/900]	Time 0.557 (425.279)	Loss -1.8920 (-1.8706)
Epoch: [27][759/900]	Time 0.557 (425.836)	Loss -1.8827 (-1.8706)
Epoch: [27][760/900]	Time 0.578 (426.415)	Loss -1.9466 (-1.8707)
Epoch: [27][761/900]	Time 0.557 (426.972)	Loss -1.7970 (-1.8706)
Epoch: [27][762/900]	Time 0.555 (427.527)	Loss -1.6943 (-1.8703)
Epoch: [27][763/900]	Time 0.558 (428.085)	Loss -1.9007 (-1.8704)
Epoch: [27][764/900]	Time 0.557 (428.643)	Loss -1.9693 (-1.8705)
Epoch: [27][765/900]	Time 0.556 (429.199)	Loss -1.9181 (-1.8706)
Epoch: [27][766/900]	Time 0.560 (429.759)	Loss -1.9482 (-1.8707)
Epoch: [27][767/900]	Time 0.557 (430.316)	Loss -1.8269 (-1.8706)
Epoch: [27][768/900]	Time 0.583 (430.899)	Loss -1.9471 (-1.8707)
Epoch: [27][769/900]	Time 0.559 (431.458)	Loss -1.9111 (-1.8708)
Epoch: [27][770/900]	Time 0.555 (432.013)	Loss -1.9022 (-1.8708)
Epoch: [27][771/900]	Time 0.560 (432.572)	Loss -1.8498 (-1.8708)
Epoch: [27][772/900]	Time 0.560 (433.132)	Loss -1.9253 (-1.8709)
Epoch: [27][773/900]	Time 0.556 (433.688)	Loss -1.9274 (-1.8709)
Epoch: [27][774/900]	Time 0.596 (434.284)	Loss -2.0375 (-1.8711)
Epoch: [27][775/900]	Time 0.593 (434.877)	Loss -2.0019 (-1.8713)
Epoch: [27][776/900]	Time 0.597 (435.475)	Loss -1.7719 (-1.8712)
Epoch: [27][777/900]	Time 0.592 (436.067)	Loss -1.7158 (-1.8710)
Epoch: [27][778/900]	Time 0.596 (436.662)	Loss -1.9062 (-1.8710)
Epoch: [27][779/900]	Time 0.594 (437.256)	Loss -1.6356 (-1.8707)
Epoch: [27][780/900]	Time 0.595 (437.851)	Loss -2.0075 (-1.8709)
Epoch: [27][781/900]	Time 0.622 (438.473)	Loss -1.9845 (-1.8711)
Epoch: [27][782/900]	Time 0.605 (439.078)	Loss -1.8945 (-1.8711)
Epoch: [27][783/900]	Time 0.597 (439.675)	Loss -1.8657 (-1.8711)
Epoch: [27][784/900]	Time 0.592 (440.267)	Loss -1.9937 (-1.8712)
Epoch: [27][785/900]	Time 0.596 (440.863)	Loss -1.9688 (-1.8714)
Epoch: [27][786/900]	Time 0.595 (441.458)	Loss -1.7910 (-1.8713)
Epoch: [27][787/900]	Time 0.596 (442.054)	Loss -1.6487 (-1.8710)
Epoch: [27][788/900]	Time 0.593 (442.647)	Loss -1.6497 (-1.8707)
Epoch: [27][789/900]	Time 0.599 (443.245)	Loss -1.9270 (-1.8708)
Epoch: [27][790/900]	Time 0.598 (443.843)	Loss -1.9268 (-1.8708)
Epoch: [27][791/900]	Time 0.593 (444.436)	Loss -1.9087 (-1.8709)
Epoch: [27][792/900]	Time 0.596 (445.032)	Loss -1.9294 (-1.8710)
Epoch: [27][793/900]	Time 0.592 (445.624)	Loss -1.9010 (-1.8710)
Epoch: [27][794/900]	Time 0.596 (446.220)	Loss -1.9778 (-1.8711)
Epoch: [27][795/900]	Time 0.591 (446.811)	Loss -1.9656 (-1.8712)
Epoch: [27][796/900]	Time 0.595 (447.406)	Loss -1.9328 (-1.8713)
Epoch: [27][797/900]	Time 0.594 (448.000)	Loss -1.8663 (-1.8713)
Epoch: [27][798/900]	Time 0.596 (448.597)	Loss -1.9822 (-1.8715)
Epoch: [27][799/900]	Time 0.594 (449.190)	Loss -1.9223 (-1.8715)
Epoch: [27][800/900]	Time 0.595 (449.786)	Loss -1.8553 (-1.8715)
Epoch: [27][801/900]	Time 0.595 (450.381)	Loss -1.6370 (-1.8712)
Epoch: [27][802/900]	Time 0.594 (450.975)	Loss -1.8537 (-1.8712)
Epoch: [27][803/900]	Time 0.599 (451.575)	Loss -1.8686 (-1.8712)
Epoch: [27][804/900]	Time 0.594 (452.169)	Loss -1.7817 (-1.8711)
Epoch: [27][805/900]	Time 0.597 (452.766)	Loss -1.6460 (-1.8708)
Epoch: [27][806/900]	Time 0.593 (453.358)	Loss -1.7196 (-1.8706)
Epoch: [27][807/900]	Time 0.599 (453.958)	Loss -1.9309 (-1.8707)
Epoch: [27][808/900]	Time 0.595 (454.552)	Loss -1.9830 (-1.8708)
Epoch: [27][809/900]	Time 0.594 (455.146)	Loss -2.0386 (-1.8710)
Epoch: [27][810/900]	Time 0.592 (455.739)	Loss -1.9090 (-1.8711)
Epoch: [27][811/900]	Time 0.598 (456.336)	Loss -1.9328 (-1.8711)
Epoch: [27][812/900]	Time 0.598 (456.934)	Loss -1.9445 (-1.8712)
Epoch: [27][813/900]	Time 0.596 (457.530)	Loss -1.8371 (-1.8712)
Epoch: [27][814/900]	Time 0.600 (458.130)	Loss -1.6583 (-1.8709)
Epoch: [27][815/900]	Time 0.594 (458.724)	Loss -1.9148 (-1.8710)
Epoch: [27][816/900]	Time 0.596 (459.321)	Loss -2.0229 (-1.8712)
Epoch: [27][817/900]	Time 0.595 (459.916)	Loss -2.0271 (-1.8714)
Epoch: [27][818/900]	Time 0.593 (460.509)	Loss -1.7666 (-1.8712)
Epoch: [27][819/900]	Time 0.594 (461.103)	Loss -1.9463 (-1.8713)
Epoch: [27][820/900]	Time 0.594 (461.697)	Loss -1.7652 (-1.8712)
Epoch: [27][821/900]	Time 0.620 (462.317)	Loss -1.8668 (-1.8712)
Epoch: [27][822/900]	Time 0.590 (462.907)	Loss -2.0062 (-1.8714)
Epoch: [27][823/900]	Time 0.598 (463.505)	Loss -1.9667 (-1.8715)
Epoch: [27][824/900]	Time 0.595 (464.099)	Loss -1.8720 (-1.8715)
Epoch: [27][825/900]	Time 0.600 (464.700)	Loss -1.8345 (-1.8714)
Epoch: [27][826/900]	Time 0.597 (465.297)	Loss -1.9632 (-1.8715)
Epoch: [27][827/900]	Time 0.595 (465.893)	Loss -1.8044 (-1.8715)
Epoch: [27][828/900]	Time 0.598 (466.490)	Loss -1.6959 (-1.8712)
Epoch: [27][829/900]	Time 0.595 (467.085)	Loss -1.8888 (-1.8713)
Epoch: [27][830/900]	Time 0.597 (467.682)	Loss -1.6283 (-1.8710)
Epoch: [27][831/900]	Time 0.592 (468.274)	Loss -1.8319 (-1.8709)
Epoch: [27][832/900]	Time 0.596 (468.870)	Loss -1.9402 (-1.8710)
Epoch: [27][833/900]	Time 0.591 (469.462)	Loss -1.8692 (-1.8710)
Epoch: [27][834/900]	Time 0.571 (470.033)	Loss -1.8063 (-1.8709)
Epoch: [27][835/900]	Time 0.556 (470.589)	Loss -1.9799 (-1.8711)
Epoch: [27][836/900]	Time 0.557 (471.146)	Loss -2.0072 (-1.8712)
Epoch: [27][837/900]	Time 0.560 (471.706)	Loss -1.6251 (-1.8709)
Epoch: [27][838/900]	Time 0.559 (472.265)	Loss -1.8170 (-1.8709)
Epoch: [27][839/900]	Time 0.563 (472.828)	Loss -1.9385 (-1.8709)
Epoch: [27][840/900]	Time 0.561 (473.389)	Loss -1.9587 (-1.8711)
Epoch: [27][841/900]	Time 0.558 (473.947)	Loss -1.9349 (-1.8711)
Epoch: [27][842/900]	Time 0.562 (474.509)	Loss -2.0312 (-1.8713)
Epoch: [27][843/900]	Time 0.561 (475.070)	Loss -1.7675 (-1.8712)
Epoch: [27][844/900]	Time 0.556 (475.625)	Loss -1.9770 (-1.8713)
Epoch: [27][845/900]	Time 0.561 (476.187)	Loss -1.9331 (-1.8714)
Epoch: [27][846/900]	Time 0.561 (476.748)	Loss -1.9546 (-1.8715)
Epoch: [27][847/900]	Time 0.557 (477.305)	Loss -1.9338 (-1.8716)
Epoch: [27][848/900]	Time 0.560 (477.865)	Loss -1.9149 (-1.8716)
Epoch: [27][849/900]	Time 0.559 (478.424)	Loss -1.7918 (-1.8715)
Epoch: [27][850/900]	Time 0.557 (478.980)	Loss -1.6634 (-1.8713)
Epoch: [27][851/900]	Time 0.560 (479.540)	Loss -1.8734 (-1.8713)
Epoch: [27][852/900]	Time 0.562 (480.103)	Loss -2.0160 (-1.8714)
Epoch: [27][853/900]	Time 0.558 (480.660)	Loss -1.9325 (-1.8715)
Epoch: [27][854/900]	Time 0.558 (481.219)	Loss -1.9391 (-1.8716)
Epoch: [27][855/900]	Time 0.559 (481.777)	Loss -1.8994 (-1.8716)
Epoch: [27][856/900]	Time 0.559 (482.336)	Loss -1.9264 (-1.8717)
Epoch: [27][857/900]	Time 0.555 (482.891)	Loss -1.9770 (-1.8718)
Epoch: [27][858/900]	Time 0.560 (483.451)	Loss -1.8018 (-1.8717)
Epoch: [27][859/900]	Time 0.561 (484.012)	Loss -1.9332 (-1.8718)
Epoch: [27][860/900]	Time 0.561 (484.573)	Loss -1.9315 (-1.8719)
